fold,row_id,y_bigmodel,flagged_fraud,score
0,6941,0.447276,0,0.45415966231512994
0,1857,0.188126,0,0.15440465307861725
0,3938,0.075312,0,0.108386871956251
0,1400,0.129607,0,0.17333511311212116
0,2845,0.847141,0,0.90102511226368
0,6535,0.246212,0,0.25560035553325927
0,652,0.564647,0,0.34335930887772464
0,3248,0.310647,0,0.1851772559056995
0,5730,0.737022,0,0.7751696283951093
0,4352,0.108656,0,0.13951361035284973
0,2516,0.627175,0,0.7105839523245444
0,5295,0.181775,0,0.20631858551152105
0,5996,0.619622,0,0.40937559596927225
0,5284,0.32592,0,0.34878055518737994
0,1468,0.435336,0,0.6663686867212961
0,2438,0.826625,0,0.8685224411795182
0,4694,0.778428,0,0.7281351178444226
0,1734,0.027403,0,0.021055011002274058
0,47,0.683085,0,0.5769204939626712
0,3546,0.060602,0,0.0639109458074389
0,2484,0.439155,0,0.2964644655332111
0,6106,0.489676,0,0.3234584784871904
0,5871,0.017445,0,0.026176155503722313
0,4957,0.109354,0,0.1996427942732533
0,6180,0.151832,0,0.14015567282840094
0,3606,0.737985,0,0.6522279637715696
0,1579,0.508103,0,0.43987276020454985
0,6284,0.404665,0,0.6033343125527177
0,6675,0.237321,0,0.18732025392748725
0,7475,0.230623,0,0.2140842783270984
0,932,0.171805,0,0.24097432735409033
0,105,0.242504,0,0.20231456311096271
0,5899,0.414878,0,0.9867845329365021
0,7106,0.344928,0,0.387092107119203
0,1780,0.404946,0,0.49161895961764035
0,151,0.431634,0,0.466372176562145
0,85,0.75007,0,0.6423866680744117
0,6729,0.090691,0,0.12299414966422144
0,880,0.813383,0,0.6794181851832466
0,3713,0.245228,0,0.25154858112651923
0,1932,0.217698,0,0.4461151744701744
0,5608,0.611897,0,0.9305729301942589
0,2979,0.314099,0,0.2444831849283874
0,6455,0.484238,0,0.5639953779229977
0,3206,0.600822,0,0.3674210404595903
0,4010,0.301443,0,0.22411988560509027
0,4526,0.845034,0,0.5876928931606524
0,4644,0.274948,0,0.17459960348002115
0,540,0.663851,0,0.47754237004098155
0,3385,0.06638,0,0.08767973817888697
0,3101,0.298051,0,0.43968449828155826
0,2212,0.397955,0,0.39087835708460617
0,5784,0.231648,0,0.19071598134311565
0,5001,0.242577,0,0.2638139384934742
0,2524,0.272264,0,0.28095579647999264
0,204,0.232964,0,0.2722844822166468
0,4978,0.516334,0,0.5851165824071319
0,747,0.294906,0,0.2085800487495333
0,6055,0.329069,0,0.5813631761366486
0,6341,0.390067,0,0.4524729161568299
0,3025,0.239968,0,0.13758962033851682
0,2192,0.29305,0,0.315174957763251
0,408,0.353721,0,0.36529770268958134
0,3744,0.158469,0,0.3239488000951874
0,2115,0.088397,0,0.14919783694613883
0,709,0.274781,0,0.30616125295970936
0,3055,0.451974,0,0.30199226186342915
0,6160,0.802865,0,0.8557597159133056
0,4351,0.483131,0,0.42169525708637456
0,7269,0.613162,0,0.5055686553634098
0,6918,0.499801,0,0.31175854623389315
0,6805,0.807878,0,0.858449154754336
0,6058,0.069667,0,0.06822495402191932
0,6152,0.733406,0,0.4954228308190799
0,3399,0.242217,0,0.26699705148916725
0,4866,0.424779,0,0.41800083638944907
0,3204,0.087402,0,0.1506670912998747
0,2606,0.432969,0,0.4556622945707328
0,2032,0.133876,0,0.31804795966581745
0,5183,0.25866,0,0.3300681762391775
0,4037,0.77323,0,0.45727490822221434
0,3611,0.031221,0,0.08829024241663412
0,3877,0.53523,0,0.5252955827578304
0,4353,0.109914,0,0.18112637004734247
0,5323,0.228598,0,0.1954644177720281
0,2575,0.102636,0,0.18711971875446998
0,3275,0.201904,0,0.2429571026596642
0,4677,0.498722,0,0.41483089256213346
0,2851,0.387545,0,0.8960146164439529
0,7315,0.673229,0,0.44930816339397106
0,4630,0.588501,0,0.34014220201341894
0,166,0.125329,0,0.1986480731887788
0,1382,0.289423,0,0.2676369611633779
0,1655,0.539015,0,0.4337143208978986
0,2168,0.161309,0,0.3751548554342743
0,1628,0.788705,0,0.7844573554067442
0,4859,0.714366,0,0.5558747780660348
0,3692,0.151091,0,0.09478680975344411
0,421,0.236146,0,0.26916837277901673
0,1024,0.08834,0,0.2147822394967251
0,4624,0.757172,0,0.7661980648052533
0,1827,0.243336,0,0.22130042959421872
0,2005,0.174194,0,0.1905327955582176
0,5620,0.556018,0,0.6059593216955448
0,6268,0.844203,0,0.7605975695368369
0,6625,0.744872,0,0.7251028961355781
0,4240,0.075481,0,0.11257969665438945
0,1565,0.400949,0,0.37509466883412396
0,4529,0.099658,0,0.16852964560585057
0,5193,0.193014,0,0.2673690666781783
0,1301,0.84635,0,0.9786672728502019
0,6188,0.452182,0,0.5044904861713382
0,2432,0.693393,0,0.5381812180754038
0,721,0.788046,0,0.8610629685993552
0,1717,0.390941,0,0.26368474781359896
0,6337,0.033364,0,0.05217052791637088
0,3499,0.00709,0,0.01804219943756172
0,6396,0.154749,0,0.1753390061137897
0,1111,0.739881,0,0.7850185216663831
0,6307,0.623641,0,0.5949773842608852
0,3968,0.816004,0,0.8490312277524308
0,3020,0.41371,0,0.39255876176381416
0,3471,0.7161,0,0.6194158144336281
0,3677,0.439096,0,0.26849486817673834
0,3103,0.102645,0,0.13635882222966708
0,1431,0.362277,0,0.2645265716512286
0,1623,0.280595,0,0.3795716271455396
0,7366,0.270045,0,0.361474278445794
0,1600,0.016253,0,0.03584207515154843
0,380,0.293958,0,0.42602271846523815
0,5130,0.243925,0,0.4007829618707287
0,5935,0.263123,0,0.1507921823132203
0,5435,0.684155,0,0.4853354883303883
0,6580,0.079326,0,0.2059132953980247
0,2502,0.029097,0,0.05222431118096102
0,1318,0.23214,0,0.2619873509077183
0,5420,0.368034,0,0.28169383464234315
0,5755,0.155564,0,0.21942354266496386
0,578,0.357783,0,0.4257437331516879
0,1795,0.753528,0,0.5795004907323131
0,2340,0.051506,0,0.14666760947066207
0,4610,0.373896,0,0.3824254832668515
0,1937,0.093576,0,0.16642668915175665
0,6959,0.36042,0,0.32531151064010155
0,3656,0.285338,0,0.24933739381884093
0,6377,0.606979,0,0.4598704489439636
0,1608,0.07327,0,0.12053779015888902
0,1125,0.579597,0,0.5222498007102071
0,7134,0.202534,0,0.24085921628041088
0,2052,0.247154,0,0.18085316075279412
0,910,0.009355,0,0.05728752889047201
0,3724,0.072333,0,0.0732033066684025
0,759,0.668013,0,0.5932643772118571
0,931,0.756057,0,0.8709740668786805
0,4449,0.237857,0,0.3331142758225939
0,6943,0.305299,0,0.3190719329728747
0,6415,0.164802,0,0.17491544974786716
0,1773,0.063242,0,0.10263873477069102
0,320,0.062074,0,0.08308031227514748
0,3761,0.693627,0,0.7789744288916745
0,6436,0.44598,0,0.197890343877364
0,5978,0.375556,0,0.4320149539733386
0,5974,0.378139,0,0.3339728040523944
0,434,0.440281,0,0.44811418904802686
0,4635,0.299467,0,0.30904888315495965
0,5391,0.752354,0,0.7939933562771581
0,1306,0.233209,0,0.19401327622599757
0,7342,0.079312,0,0.06649669406375473
0,7361,0.607589,0,0.4051156706289491
0,599,0.53553,0,0.3312608056331905
0,3899,0.016489,0,0.07431298186613874
0,5441,0.329096,0,0.48133789418962963
0,5466,0.035951,0,0.07139315400835998
0,310,0.113316,0,0.1465448533329805
0,4148,0.336696,0,0.20224233991525406
0,3890,0.60822,0,0.5508007206727487
0,1049,0.38666,0,0.49210951385967544
0,3106,0.301142,0,0.3679318826408054
0,7094,0.826981,0,0.7997814709033728
0,3586,0.27409,0,0.2896464141988774
0,1255,0.069029,0,0.10974090823305206
0,2457,0.234338,0,0.2245336502035283
0,2605,0.323208,0,0.3428509044293405
0,7055,0.212069,0,0.1640215606650974
0,4814,0.019669,0,0.08056913387293567
0,1337,0.020607,0,0.07631424354269022
0,1393,0.035188,0,0.057214892085046806
0,3657,0.380071,0,0.4114747400393037
0,3732,0.190174,0,0.15929593583281673
0,5763,0.766704,0,0.6258786763812043
0,4375,0.605406,0,0.5220155045082578
0,2071,0.407453,0,0.3207651715516512
0,6757,0.483965,0,0.7203745106309032
0,6059,0.348886,0,0.2470985400843935
0,2906,0.576273,0,0.722221326039775
0,3765,0.277455,0,0.2619176810805428
0,6076,0.313556,0,0.4759918394885729
0,6717,0.053082,0,0.030963253969970614
0,1554,0.793842,0,0.7520439180817361
0,2377,0.167237,0,0.265291995477948
0,1637,0.402584,0,0.43941580783675205
0,1605,0.439455,0,0.2895970305075683
0,6855,0.634702,0,0.5659266343034789
0,7102,0.295897,0,0.13903784797828977
0,464,0.300352,0,0.39037547634582365
0,3095,0.265562,0,0.31834041280709235
0,156,0.058472,0,0.09427544204498994
0,2802,0.594765,0,0.6023936076908899
0,4586,0.338227,0,0.19059506447713653
0,2722,0.302861,0,0.3352175321974843
0,3988,0.392489,0,0.5599079813140753
0,2770,0.272967,0,0.30186036932423116
0,7326,0.232631,0,0.3413881366081789
0,3207,0.504554,0,0.4410485247387279
0,5622,0.503155,0,0.5669533879630818
0,67,0.462636,0,0.6420975105595201
0,2120,0.0458,0,0.10431406532792853
0,2209,0.211407,0,0.1297833611691645
0,5747,0.790793,0,0.7946131251865293
0,6169,0.40377,0,0.38811349780152854
0,5454,0.471998,0,0.45142411411284844
0,6186,0.48084,0,0.5297414795165019
0,7365,0.495439,0,0.39427996915212493
0,5455,0.568151,0,0.6486062149503791
0,5251,0.636917,0,0.5598908556856679
0,4621,0.120615,0,0.17530880640539517
0,7258,0.134935,0,0.16413923089093882
0,5786,0.376504,0,0.5127735622120797
0,5740,0.134228,0,0.219919695765453
0,104,0.427074,0,0.26333550162249236
0,2396,0.690758,0,0.7321737972274913
0,110,0.445544,0,0.5298608926738511
0,2366,0.011852,0,0.024337412782058577
0,2058,0.41754,0,0.33972924286114564
0,857,0.114488,0,0.21120014950554616
0,3205,0.192241,0,0.20496077764374956
0,5467,0.036924,0,0.07977101674785864
0,5706,0.67154,0,0.564377076292422
0,4536,0.724635,0,0.6785218241687211
0,1437,0.671535,0,0.5429816598366596
0,1051,0.758895,0,0.6396794007874648
0,3064,0.377528,0,0.279813984846417
0,740,0.232514,0,0.19114344138842942
0,4043,0.264904,0,0.1404478145802716
0,3983,0.604652,0,0.6228458094815963
0,865,0.572413,0,0.37522193882655025
0,1767,0.069207,0,0.06686298609276271
0,6666,0.405513,0,0.3932497684707039
0,792,0.128188,0,0.23090655618951497
0,6607,0.0755,0,0.05696186566240328
0,7350,0.369596,0,0.28028945759869195
0,265,0.361079,0,0.44567875134555307
0,3647,0.82631,0,0.8188857614713194
0,1672,0.033868,0,0.05582317520419715
0,5287,0.53819,0,0.5627066183821111
0,5282,0.363635,0,0.28666189959192734
0,5814,0.510067,0,0.5247731943689296
0,5149,0.480892,0,0.4616827188814665
0,803,0.536782,0,0.5819246571429392
0,1673,0.708557,0,0.545721499133115
0,5388,0.43605,0,0.4334509514791365
0,2842,0.290081,0,0.3193541956195056
0,6738,0.061266,0,0.12055705297770276
0,3326,0.180936,0,0.16348137627623635
0,2264,0.325123,0,0.42733321806624314
0,4118,0.156879,0,0.4477343965354169
0,2637,0.221591,0,0.22745197286524693
0,5062,0.484894,0,0.5925507681722865
0,6826,0.16628,0,0.16215898106444823
0,6778,0.223453,0,0.3128725502935872
0,3319,0.414066,0,0.3920171632385582
0,5613,0.310405,0,0.24451389730111325
0,2946,0.177245,0,0.35799363499071285
0,5525,0.498996,0,0.6640910378218629
0,5430,0.727844,0,0.6890850045499722
0,3258,0.823703,0,0.6027488705303508
0,7458,0.796945,0,0.8511237185356101
0,2921,0.373853,0,0.27104574796046016
0,4377,0.030897,0,0.05852522527278916
0,1934,0.377888,0,0.31218245942204037
0,1659,0.389941,0,0.23743201050522994
0,2132,0.113057,0,0.12486890043577561
0,841,0.232781,0,0.2552261116021977
0,4484,0.274699,0,0.1785702701371405
0,5956,0.572767,0,0.7669733784008077
0,3622,0.349867,0,0.3470096601404146
0,2493,0.439563,0,0.6115713929589817
0,5092,0.534092,0,0.42302780423247277
0,459,0.359251,0,0.5498879083097274
0,398,0.163294,0,0.11475929115707119
0,2970,0.109924,0,0.161811919412429
0,5228,0.020041,0,0.017932896152072574
0,3273,0.28406,0,0.24870881413461737
0,2184,0.377038,0,0.33833608175450836
0,1354,0.428485,0,0.28312424848559953
0,1559,0.279948,0,0.16699437128117778
0,173,0.469401,0,0.6369765332924037
0,6940,0.107141,0,0.17744082533633815
0,1425,0.314422,0,0.32711605390340415
0,1231,0.010029,0,0.01996227484676787
0,5912,0.00167,0,0.005781609938211991
0,4781,0.606007,0,0.6763561430554973
0,6405,0.039646,0,0.21799967143802396
0,6534,0.127205,0,0.11122712004438651
0,917,0.04978,0,0.08402121695688472
0,2973,0.771755,0,0.7676023181649482
0,7127,0.347408,0,0.32938124571102523
0,6208,0.487503,0,0.6509842660762646
0,4209,0.132582,0,0.26276651926303196
0,6725,0.211348,0,0.15677752421286137
0,6214,0.681864,0,0.5885230329237994
0,7056,0.605554,0,0.506361635003789
0,5877,0.452237,0,0.26188982714451714
0,7043,0.366275,0,0.4110076019347467
0,5044,0.553703,0,0.6577940966050695
0,1099,0.583663,0,0.445129389554212
0,5621,0.172672,0,0.22802275902000715
0,6371,0.154739,0,0.21456244557853246
0,1801,0.161837,0,0.20515567083360672
0,897,0.715827,0,0.5395641351105595
0,1786,0.425422,0,0.3655834022563355
0,6588,0.6836,0,0.6714952210405923
0,5165,0.170696,0,0.176977470911319
0,5546,0.45851,0,0.6523508559230451
0,3696,0.082807,0,0.19278291666456246
0,3196,0.101513,0,0.11183051541281411
0,1012,0.15835,0,0.2736582245601706
0,3410,0.22917,0,0.1718303694722842
0,3367,0.494155,0,0.44012099773859814
0,6824,0.683408,0,0.696487698978404
0,5670,0.80349,0,0.7236227269508989
0,5925,0.443911,0,0.5328121875783002
0,4872,0.207671,0,0.198009720700063
0,4070,0.251764,0,0.24338494948008446
0,7396,0.277066,0,0.23875922746507044
0,6859,0.828884,0,0.7679219361118236
0,2717,0.56115,0,0.29354106347403947
0,4113,0.594875,0,0.6867493505948936
0,1788,0.780348,0,0.8884646575056642
0,3056,0.589826,0,0.6491112862692329
0,3152,0.42114,0,0.4862346551339574
0,5999,0.106797,0,0.26207015778363746
0,3090,0.716463,0,0.727887851981973
0,4478,0.054056,0,0.16751842147283139
0,542,0.102365,0,0.16382530944008247
0,279,0.811216,0,0.522364019153622
0,3921,0.188804,0,0.2388175328927072
0,5550,0.350897,0,0.4497818573104752
0,6641,0.69598,0,0.8709767193590362
0,1716,0.292112,0,0.23797592876284468
0,1141,0.255744,0,0.22351196564538264
0,1162,0.429175,0,0.3461151279605081
0,4582,0.451064,0,0.48942722070889505
0,1582,0.083945,0,0.16576578935655162
0,548,0.435627,0,0.3981220187162437
0,5178,0.498126,0,0.3914050862388144
0,1227,0.723757,0,0.4380085088008618
0,7089,0.827792,0,0.9596259127466912
0,4248,0.086007,0,0.1295510469356229
0,1347,0.366929,0,0.4106008049866215
0,353,0.564571,0,0.29277897047987644
0,533,0.10284,0,0.18463110605621696
0,645,0.575967,0,0.3819093967060698
0,1326,0.141893,0,0.1426261980345094
0,6770,0.320011,0,0.2866828904476984
0,6375,0.621224,0,0.5264766616766943
0,394,0.130356,0,0.1951428893746464
0,4759,0.187115,0,0.35093806203157796
0,6837,0.838637,0,0.7924836170706208
0,4107,0.293466,0,0.31994417989508234
0,2090,0.084196,0,0.06461964119150941
0,4731,0.84696,0,0.7290171181635489
0,7008,0.714184,0,0.5849939725540193
0,6262,0.84463,0,0.7242996793393629
0,1723,0.359064,0,0.22912526757842044
0,4779,0.135188,0,0.12710849466462557
0,1283,0.318001,0,0.4196524018684175
0,995,0.788497,0,0.6656272830683203
0,6910,0.758756,0,0.6668604727708539
0,4182,0.407603,0,0.4206570433545912
0,4430,0.610904,0,0.7115533434082755
0,6573,0.662367,0,0.6459012470492483
0,6427,0.457902,0,0.3959692788029042
0,7111,0.207006,0,0.2478513387951901
0,2615,0.739463,0,0.6779858406257312
0,6957,0.086837,0,0.09514064979919465
0,5051,0.607773,0,0.4626278528542759
0,5625,0.539911,0,0.3234849499130591
0,1994,0.391342,0,0.27343146843900745
0,4371,0.065216,0,0.07618669694931399
0,5393,0.767579,0,0.5365080005795715
0,3128,0.027004,0,0.14687216226372268
0,5357,0.316651,0,0.27350562747885393
0,3512,0.812691,0,0.5673461811204763
0,198,0.343901,0,0.3099442378844808
0,2760,0.072599,0,0.07203894389986809
0,2313,0.294693,0,0.3573861035115595
0,7121,0.084602,0,0.14755486810918245
0,4145,0.596381,0,0.44434232265043216
0,6339,0.647582,0,0.4450365141383366
0,2017,0.181013,0,0.15608076208022068
0,4140,0.414694,0,0.37197724768969526
0,126,0.109693,0,0.16661199834698107
0,6355,0.765205,0,0.501057348879862
0,1327,0.154432,0,0.18295889356977174
0,3865,0.301187,0,0.19522919085716528
0,3176,0.565113,0,0.40803149238271796
0,978,0.355385,0,0.5495885909593181
0,6684,0.09567,0,0.2043484830203323
0,1585,0.093783,0,0.17238056151051095
0,3456,0.156296,0,0.27217712607699923
0,6913,0.157452,0,0.27857195393585615
0,1133,0.820648,0,0.5496698440509005
0,1858,0.180184,0,0.17980899997763658
0,3323,0.509935,0,0.4066861750774826
0,3008,0.207555,0,0.2153099535608837
0,1462,0.366289,0,0.3684517897364901
0,753,0.185173,0,0.2495797866221804
0,2034,0.442066,0,0.5423654048405243
0,2582,0.441055,0,0.26580013563033117
0,7430,0.47865,0,0.48760624438382477
0,5924,0.070038,0,0.153308193881974
0,3793,0.7888,0,0.84720373690145
0,4473,0.113152,0,0.17120341332235928
0,6559,0.150933,0,0.2735845975721973
0,916,0.591452,0,0.6829650539511106
0,516,0.380334,0,0.3498509258599963
0,1925,0.147694,0,0.20539747818056134
0,326,0.566829,0,0.4376553701381244
0,1328,0.395646,0,0.5986447870662185
0,5094,0.562749,0,0.3220234755210305
0,5649,0.294977,0,0.40617278682062163
0,4480,0.63583,0,0.7765999787275151
0,2723,0.191169,0,0.1393418717327194
0,3646,0.357256,0,0.37059872491700335
0,6390,0.597741,0,0.5607300813954381
0,2370,0.080862,0,0.1816997650623248
0,442,0.273643,0,0.25785760212471726
0,4327,0.524364,0,0.6431630652748757
0,2363,0.029234,0,0.08442146654263952
0,6867,0.091947,0,0.12914485925280259
0,4180,0.05962,0,0.17888566756054247
0,5476,0.292322,0,0.41878212301632395
0,3764,0.063441,0,0.13814712690647468
0,2163,0.396373,0,0.29909150821730945
0,1020,0.543457,0,0.8803099935393663
0,2051,0.64441,0,0.4074997916739121
0,1596,0.096431,0,0.11117486755071397
0,6282,0.799456,0,0.7118176435216007
0,7352,0.317311,0,0.2236834292481357
0,7253,0.229477,0,0.512457954601708
0,2490,0.709289,0,0.6795442715075054
0,6143,0.045865,0,0.10531036580829171
0,1567,0.087453,0,0.06994937679609346
0,6970,0.24567,0,0.18143155109487144
0,3990,0.612637,0,0.34239912572955117
0,4236,0.038376,0,0.041382629298083756
0,5328,0.05057,0,0.07772956283122003
0,3901,0.230803,0,0.40373281637772984
0,699,0.026725,0,0.017881604883148272
0,476,0.735009,0,0.6548040928198431
0,7210,0.698936,0,0.7290408877317128
0,2799,0.26242,0,0.29117138143344323
0,3147,0.084362,0,0.13132200878723713
0,3755,0.113295,0,0.07486165458573861
0,1046,0.378047,0,0.27417045484422403
0,3465,0.6145,0,0.6133555949873482
0,2137,0.695478,0,0.5622313588124995
0,5719,0.180175,0,0.23583212515170418
0,1552,0.425336,0,0.40220712977960194
0,1676,0.496325,0,0.22765732364139651
0,1469,0.013643,0,0.028188849064726528
0,4439,0.093003,0,0.15914221563236602
0,4634,0.446252,0,0.3254099832129506
0,1214,0.283206,0,0.3205158138559069
0,968,0.049367,0,0.07867239189960368
0,7270,0.646344,0,0.728120434170003
0,1949,0.026346,0,0.037530709732740565
0,980,0.541484,0,0.331047551713885
0,4063,0.750012,0,0.7915596109547901
0,3813,0.301623,0,0.18591384495422106
0,4982,0.106482,0,0.27950857181505107
0,4843,0.587471,0,0.575279234773384
0,814,0.123519,0,0.07990869161455927
0,3129,0.288364,0,0.39987902689464006
0,4251,0.419267,0,0.5035861828877387
0,6687,0.319067,0,0.26167419948731585
0,6411,0.060223,0,0.08377838285329309
0,1373,0.163503,0,0.3172642846647047
0,4648,0.753377,0,0.7214976949625019
0,1229,0.831789,0,0.8769184915216242
0,180,0.318594,0,0.24013048602061496
0,7447,0.118198,0,0.15367830468016427
0,5984,0.042526,0,0.07230265735030937
0,99,0.47466,0,0.5002874275173456
0,2534,0.52274,0,0.5064996861908784
0,5398,0.484923,0,0.6002694310086606
0,2413,0.108641,0,0.23664717726070308
0,7374,0.487311,0,0.26051306001896046
0,3460,0.083243,0,0.09200500294003384
0,2130,0.444154,0,0.5690705783206532
0,3597,0.103034,0,0.1779957338410662
0,3438,0.197068,0,0.3671391246702481
0,4041,0.069574,0,0.1369886501829435
0,5693,0.734751,0,0.526180211290905
0,551,0.475092,0,0.5887202239658845
0,6758,0.335438,0,0.18389917664576644
0,4293,0.772167,0,0.7669315096312053
0,2158,0.126062,0,0.1924640736081088
0,2400,0.660023,0,0.5078919900971415
0,2200,0.476857,0,0.4476324421365384
0,3944,0.676185,0,0.5109072012657946
0,1028,0.268754,0,0.19130505834301093
0,1426,0.082751,0,0.04459453791448878
0,3616,0.477471,0,0.330827945828038
0,2195,0.117892,0,0.3147309627191626
0,1281,0.535557,0,0.6018326288233752
0,1711,0.184593,0,0.2702364504516924
0,3096,0.532942,0,0.5082882995364216
0,1550,0.098868,0,0.14395192006163468
0,283,0.299901,0,0.2898392055238238
0,3142,0.65525,0,0.3652289418031122
0,2382,0.391815,0,0.30508189388750573
0,3933,0.024486,0,0.06511945882792064
0,2189,0.518406,0,0.48250526489285134
0,6834,0.026344,0,0.1493613608815136
0,3891,0.356658,0,0.5295698441757812
0,6598,0.666176,0,0.5989633174202252
0,74,0.035454,0,0.08614296265823207
0,3874,0.448632,0,0.573262224584998
0,5288,0.419782,0,0.40792232022196734
0,3002,0.149205,0,0.32592008036023024
0,2679,0.152098,0,0.10083955262757209
0,250,0.528958,0,0.6347792808257301
0,1139,0.276867,0,0.4430713564515641
0,1089,0.409405,0,0.743948241056873
0,5212,0.156452,0,0.18385527723775444
0,1271,0.363735,0,0.3614766075317054
0,5312,0.065315,0,0.14168153441504305
0,1966,0.354388,0,0.25328128017354856
0,761,0.072189,0,0.06613215623068741
0,6032,0.673556,0,0.6990906278704694
0,6565,0.049809,0,0.04567022084903196
0,2458,0.271646,0,0.27915888837468394
0,64,0.045191,0,0.1641707778198526
0,6537,0.583442,0,0.5352231057837675
0,6901,0.066053,0,0.284012023243582
