fold,row_id,y_bigmodel,flagged_fraud,score
0,3921,0.188804,0,0.23811996289657153
0,5550,0.350897,0,0.44892362328248575
0,6641,0.69598,0,0.8690558954830722
0,1716,0.292112,0,0.2375992003832248
0,1141,0.255744,0,0.22370996788853323
0,1162,0.429175,0,0.3472134230031871
0,4582,0.451064,0,0.48739425250755536
0,1582,0.083945,0,0.16563770260056798
0,548,0.435627,0,0.3963933257426836
0,5178,0.498126,0,0.3908822439911042
0,1227,0.723757,0,0.4365152832497508
0,7089,0.827792,0,0.9595091503966167
0,4248,0.086007,0,0.12936204484357772
0,1347,0.366929,0,0.40967803000332836
0,353,0.564571,0,0.2925567788447569
0,533,0.10284,0,0.1843476754340946
0,645,0.575967,0,0.3788701242392363
0,1326,0.141893,0,0.14281971582718317
0,6770,0.320011,0,0.2872201120927493
0,6375,0.621224,0,0.523688032201357
0,394,0.130356,0,0.19594655066065347
0,4759,0.187115,0,0.3486342548933802
0,6837,0.838637,0,0.7908300746755739
0,4107,0.293466,0,0.31989782074135314
0,2090,0.084196,0,0.06455154519461141
0,4731,0.84696,0,0.7258674208759643
0,7008,0.714184,0,0.5824584397781973
0,6262,0.84463,0,0.7222577597747843
0,1723,0.359064,0,0.22770472547572693
0,4779,0.135188,0,0.12755756143265545
0,1283,0.318001,0,0.4174551695593674
0,995,0.788497,0,0.6619500548838781
0,6910,0.758756,0,0.6656495746238251
0,4182,0.407603,0,0.4197554615115258
0,4430,0.610904,0,0.7109969526914399
0,6573,0.662367,0,0.6450282076996875
0,6427,0.457902,0,0.3954547920257035
0,7111,0.207006,0,0.24766631286329438
0,2615,0.739463,0,0.6748042214862108
0,6957,0.086837,0,0.09601508609325027
0,5051,0.607773,0,0.45910128511872966
0,5625,0.539911,0,0.330582585410434
0,1994,0.391342,0,0.2748352104044155
0,4371,0.065216,0,0.07722168708251405
0,5393,0.767579,0,0.5362063090470902
0,3128,0.027004,0,0.1464579210202555
0,5357,0.316651,0,0.2745058590307213
0,3512,0.812691,0,0.5634342733952471
0,198,0.343901,0,0.3099185798114777
0,2760,0.072599,0,0.07180417287416802
0,2313,0.294693,0,0.36070344005199806
0,7121,0.084602,0,0.14771912523171302
0,4145,0.596381,0,0.439430152645905
0,6339,0.647582,0,0.44507047899721736
0,2017,0.181013,0,0.1577805956434651
0,4140,0.414694,0,0.3699436999784971
0,126,0.109693,0,0.16905746866256322
0,6355,0.765205,0,0.5002251618472551
0,1327,0.154432,0,0.18289714911611707
0,3865,0.301187,0,0.19564736048112988
0,3176,0.565113,0,0.4054779982897754
0,978,0.355385,0,0.5489454861442965
0,6684,0.09567,0,0.20316392935397823
0,1585,0.093783,0,0.17307449719271362
0,3456,0.156296,0,0.2731126286030983
0,6913,0.157452,0,0.27933266736613105
0,1133,0.820648,0,0.5467448508468027
0,1858,0.180184,0,0.17824872771971392
0,3323,0.509935,0,0.4052205773434721
0,3008,0.207555,0,0.21505007126591197
0,1462,0.366289,0,0.36730558511293
0,753,0.185173,0,0.24798120430394804
0,2034,0.442066,0,0.5387059370166378
0,2582,0.441055,0,0.26356771853490996
0,7430,0.47865,0,0.4853274966852035
0,5924,0.070038,0,0.1524049024701377
0,3793,0.7888,0,0.8459220718017353
0,4473,0.113152,0,0.17194780831230017
0,6559,0.150933,0,0.27655596333308047
0,916,0.591452,0,0.6817310624387888
0,516,0.380334,0,0.3509041077013352
1,4600,0.991182,1,0.9768277932887032
1,3621,0.987378,1,0.9657882329670412
1,89,0.999419,1,0.9991468767105985
1,3632,0.997249,1,0.9920192700641196
1,6412,0.997566,1,0.9921977706464551
1,1675,0.990883,1,0.9887848162971166
1,1621,0.998845,1,0.9963124702843636
1,222,0.979933,1,0.9881460097288604
1,2295,0.998665,1,0.9979164867623154
1,3053,1.0,1,0.9999996412726583
1,1137,0.953752,1,0.978038603339345
1,1361,0.999063,1,0.9918792983988413
1,6545,0.999996,1,0.9999773913121882
1,1597,0.99999,1,0.9998455196754429
1,2387,0.891413,1,0.8935430442098288
1,807,0.999996,1,0.9999707484958942
1,5135,0.985852,1,0.9774824986645787
1,4433,0.999981,1,0.9999159148147996
1,3334,0.969097,1,0.9508188841092787
1,836,1.0,1,0.999998648631745
1,7499,0.999443,1,0.9951005500199395
1,4853,0.999974,1,0.9997034974429362
1,7098,0.887982,1,0.9499310096638164
1,2587,0.999469,1,0.99926179647267
1,2569,0.993468,1,0.9896601947528761
1,1929,0.990957,1,0.9872850307064529
1,1047,0.998043,1,0.9952657549766336
1,840,0.931172,1,0.9364435366152352
1,4836,0.910513,1,0.9447065460506886
1,2060,0.885087,1,0.8568231608521691
1,1212,0.939912,1,0.9373974892997826
1,5010,0.999923,1,0.9997303832454618
1,58,0.996866,1,0.9872191508600697
1,867,0.999901,1,0.9997948375069952
1,4672,0.994534,1,0.9826045181473776
1,3470,1.0,1,0.9999999976961937
1,4695,0.874787,1,0.8578246225913536
1,7425,0.883801,1,0.9047700772856812
1,6253,1.0,1,0.9999999130013291
1,2210,0.999586,1,0.9991450403562437
1,4153,0.868426,1,0.9004510318444648
1,3888,0.997327,1,0.9971432059034563
1,6954,0.999976,1,0.9998944894640663
1,5846,0.99999,1,0.9999683650262658
1,947,0.999411,1,0.9982861637680883
1,5661,0.996101,1,0.9831231870737082
1,7079,0.992376,1,0.983527337183787
1,6179,0.868594,1,0.8174918421128505
1,2251,0.9027,1,0.8480910110428856
1,237,1.0,1,0.9999964932962075
1,4808,0.998877,1,0.9973998195076269
1,2181,0.994957,1,0.9941131644478918
1,4206,0.886752,1,0.9383959823818459
1,1033,0.999987,1,0.9998871385714053
1,6426,0.999916,1,0.999324727129771
1,3429,0.865263,1,0.8578529447011138
1,6875,0.991308,1,0.985259737641937
1,330,0.996147,1,0.9912763485732501
1,6963,1.0,1,0.9999999997205193
1,4445,0.999944,1,0.9994489147587249
1,401,0.999998,1,0.9999918549157902
1,1854,0.999906,1,0.999868239545505
1,6689,0.994511,1,0.9956609528541756
1,5993,0.863258,1,0.8461653594192587
1,4876,0.999438,1,0.9972898658108308
1,2187,0.956964,1,0.9717750301071624
1,4863,0.979135,1,0.962754838285741
1,4212,0.995874,1,0.992945351358557
1,2591,0.999951,1,0.9998765511519361
1,3049,0.998716,1,0.9949873611915698
1,3123,0.999831,1,0.9996201179794694
1,1455,0.864832,1,0.866148736127153
1,219,0.947329,1,0.9512479642055021
1,3593,0.987438,1,0.9736775392164605
1,4825,0.87119,1,0.98471314475576
1,6818,0.989344,1,0.9869688270250836
1,2783,0.993315,1,0.9937054531657658
1,7325,0.999286,1,0.99728844192376
1,3077,0.982707,1,0.8426679767116863
1,3519,0.99808,1,0.9968774366523544
1,4096,0.999997,1,0.9999917521147997
1,5317,0.982591,1,0.9672458266154662
1,6739,0.991829,1,0.9606204430311557
1,6002,0.999997,1,0.9999729805559862
1,3003,0.999725,1,0.9993461883326344
1,2455,0.989684,1,0.9951097908266278
1,892,0.952012,1,0.8926805762609814
1,1925,0.147694,0,0.2065399086901828
1,326,0.566829,0,0.4366442313054991
1,1328,0.395646,0,0.5962717399621774
1,5094,0.562749,0,0.32446840730232507
1,5649,0.294977,0,0.4074335415138369
1,4480,0.63583,0,0.7738488608803878
1,2723,0.191169,0,0.14068056543871274
1,3646,0.357256,0,0.3704770514928084
1,6390,0.597741,0,0.5579928262285053
1,2370,0.080862,0,0.18413367031548009
1,442,0.273643,0,0.2577144657383521
1,4327,0.524364,0,0.6399317444554152
1,2363,0.029234,0,0.08498720254801849
1,6867,0.091947,0,0.1307206218146271
1,4180,0.05962,0,0.17951304699159862
1,5476,0.292322,0,0.41645537062871996
1,3764,0.063441,0,0.1396766527685519
1,2163,0.396373,0,0.2986007589374585
1,1020,0.543457,0,0.8779386278654129
1,2051,0.64441,0,0.4061499092973445
1,1596,0.096431,0,0.11225222656442016
1,6282,0.799456,0,0.7080874696540699
1,7352,0.317311,0,0.22469037631883276
1,7253,0.229477,0,0.5114184407240125
1,2490,0.709289,0,0.6782795030311057
1,6143,0.045865,0,0.10656855514180234
1,1567,0.087453,0,0.0715159594901029
1,6970,0.24567,0,0.1828531830214851
1,3990,0.612637,0,0.343575856563755
1,4236,0.038376,0,0.042168923281289225
1,5328,0.05057,0,0.07850433190600796
1,3901,0.230803,0,0.40326202052700755
1,699,0.026725,0,0.018344093097301506
1,476,0.735009,0,0.6507176140213706
1,7210,0.698936,0,0.7268105880155923
1,2799,0.26242,0,0.29265498138357976
1,3147,0.084362,0,0.1317144526882101
1,3755,0.113295,0,0.07562244023502845
1,1046,0.378047,0,0.27266396326080433
1,3465,0.6145,0,0.6110335944682491
1,2137,0.695478,0,0.5598346200207598
1,5719,0.180175,0,0.2363104642304465
1,1552,0.425336,0,0.4008228764652605
1,1676,0.496325,0,0.2279574370958581
1,1469,0.013643,0,0.028941827567272656
1,4439,0.093003,0,0.15988939289051493
1,4634,0.446252,0,0.3235557126224723
1,1214,0.283206,0,0.3207618131237495
1,968,0.049367,0,0.07938008597599057
1,7270,0.646344,0,0.7242117023184536
1,1949,0.026346,0,0.039303672084563805
1,980,0.541484,0,0.3307249109452087
1,4063,0.750012,0,0.7890397133354973
1,3813,0.301623,0,0.1854730456570362
1,4982,0.106482,0,0.28002327713868413
1,4843,0.587471,0,0.5719959510746192
1,814,0.123519,0,0.08063009023826945
1,3129,0.288364,0,0.399944220076632
1,4251,0.419267,0,0.5040421221853127
1,6687,0.319067,0,0.26185050146709904
1,6411,0.060223,0,0.08429192363289904
1,1373,0.163503,0,0.317728712018089
1,4648,0.753377,0,0.7191867533785786
1,1229,0.831789,0,0.8742442450285961
1,180,0.318594,0,0.2421407397089593
1,7447,0.118198,0,0.15413231317849263
1,5984,0.042526,0,0.07387740908805986
1,99,0.47466,0,0.4986676133304379
1,2534,0.52274,0,0.5019486218404642
1,5398,0.484923,0,0.5977911654203139
1,2413,0.108641,0,0.23717069042145858
1,7374,0.487311,0,0.2603006400776688
1,3460,0.083243,0,0.09268894232866624
1,2130,0.444154,0,0.5672866356322178
1,3597,0.103034,0,0.17968829055297683
1,3438,0.197068,0,0.3656326663406939
1,4041,0.069574,0,0.1377428193775238
1,5693,0.734751,0,0.5260744382249262
1,551,0.475092,0,0.5849080939057189
1,6758,0.335438,0,0.18583749229106566
1,4293,0.772167,0,0.7644140059058558
1,2158,0.126062,0,0.19365743624123832
1,2400,0.660023,0,0.5071764467953875
1,2200,0.476857,0,0.4463407357817427
1,3944,0.676185,0,0.5101692692506617
1,1028,0.268754,0,0.19103959816007315
1,1426,0.082751,0,0.04597801635408345
1,3616,0.477471,0,0.33120232089595825
1,2195,0.117892,0,0.3160886739823165
1,1281,0.535557,0,0.6021140910995664
1,1711,0.184593,0,0.26993519927609816
1,3096,0.532942,0,0.5060630373478635
1,1550,0.098868,0,0.14446382537271052
1,283,0.299901,0,0.29116684677599985
1,3142,0.65525,0,0.3647488344039829
1,2382,0.391815,0,0.3046067572561143
1,3933,0.024486,0,0.06585830398493002
1,2189,0.518406,0,0.47987324788184393
1,6834,0.026344,0,0.15033169136432536
1,3891,0.356658,0,0.5280768438626046
1,6598,0.666176,0,0.5957700131449065
1,74,0.035454,0,0.08683870104084496
1,3874,0.448632,0,0.5709653308949375
1,5288,0.419782,0,0.40773514135826017
1,3002,0.149205,0,0.32774813867540864
1,2679,0.152098,0,0.10135300928746883
1,250,0.528958,0,0.6329260280670592
1,1139,0.276867,0,0.441032384406464
1,1089,0.409405,0,0.7410063880968071
1,5212,0.156452,0,0.18487738733061726
1,1271,0.363735,0,0.3640535759329976
1,5312,0.065315,0,0.142871275312368
1,1966,0.354388,0,0.2522484662407587
1,761,0.072189,0,0.0670401622534421
1,6032,0.673556,0,0.6965838217216063
1,6565,0.049809,0,0.046125982997325454
1,2458,0.271646,0,0.2800252977688354
1,64,0.045191,0,0.16538901055246163
1,6537,0.583442,0,0.5353757741018801
1,6901,0.066053,0,0.2846982242716769
1,5636,0.111975,0,0.12653917675140003
1,3216,0.356006,0,0.4584509804454523
1,2487,0.53171,0,0.4944948256486976
1,5267,0.665608,0,0.9057161396558152
1,5316,0.694676,0,0.5550448018801694
1,2297,0.527828,0,0.42723441113845584
1,6335,0.416938,0,0.6807548556733011
1,1309,0.753108,0,0.7142271476859168
1,1829,0.357655,0,0.3591446419690315
1,7060,0.053859,0,0.17600613011221075
1,4237,0.148747,0,0.13724496715974646
1,145,0.76517,0,0.7834823280045755
1,5646,0.184166,0,0.2930864905372902
1,4752,0.770548,0,0.8093172872409512
1,5229,0.14207,0,0.14179752967742185
1,1518,0.694764,0,0.555638550848157
1,7191,0.308133,0,0.25897870392906386
1,7244,0.200633,0,0.2758544000407027
1,868,0.105566,0,0.19453354212240548
1,6823,0.601356,0,0.637549538317716
1,3195,0.670174,0,0.4667619202706587
1,396,0.158737,0,0.2996584232173058
1,3240,0.163595,0,0.10216209611049222
1,6599,0.329886,0,0.3742239042117251
1,4671,0.395096,0,0.3290417020619257
1,6593,0.575811,0,0.3670902579201682
1,4539,0.027514,0,0.03397617330446504
1,4324,0.09612,0,0.14151905617298363
1,3325,0.779529,0,0.8867886571157919
1,3904,0.217039,0,0.1870735488055191
1,6706,0.028246,0,0.11820742956674496
1,5639,0.376912,0,0.5363288880669564
1,1282,0.160969,0,0.33662540987023604
1,2766,0.784515,0,0.8499991914966968
1,1733,0.158287,0,0.24132181913759668
1,3685,0.077071,0,0.17516649848227273
1,1935,0.368649,0,0.3076675189452259
1,762,0.102139,0,0.11805922626287133
1,7188,0.137751,0,0.05909691193166868
1,6290,0.541647,0,0.43529676902063014
1,2233,0.665437,0,0.6138122600946068
1,2459,0.164262,0,0.21452167001395508
1,4235,0.110217,0,0.15038615643591988
1,3790,0.191183,0,0.17091067600142187
1,239,0.80186,0,0.6438863992249775
1,6734,0.100553,0,0.10881128744738383
1,6935,0.231319,0,0.15066592344471944
1,2939,0.2263,0,0.2098905442044416
1,1042,0.047219,0,0.06265800619270284
1,3076,0.177678,0,0.14976739663137945
1,5579,0.140102,0,0.1854895049425039
1,4931,0.491423,0,0.40540365079984086
1,1397,0.253539,0,0.33637987568704597
1,4443,0.11782,0,0.18243167619782732
1,6906,0.299045,0,0.32634307036027127
1,4479,0.472791,0,0.31846016661022136
1,4970,0.348497,0,0.2519974188854617
1,3366,0.125191,0,0.16522736056440476
1,2893,0.058917,0,0.15443322762693462
1,6961,0.281026,0,0.3169065140322949
1,1457,0.107862,0,0.0896615917412558
1,5222,0.34822,0,0.37828753279388544
1,2952,0.166324,0,0.162449255993137
1,4668,0.0737,0,0.16767613481737453
1,5818,0.46587,0,0.4570525556830392
1,5518,0.838846,0,0.8689295907854842
1,2114,0.808,0,0.604912113017695
1,5167,0.543486,0,0.4172497861945908
1,371,0.111508,0,0.12428423311463536
1,4414,0.644562,0,0.565711090461871
1,6329,0.161285,0,0.25815143556137493
1,400,0.383776,0,0.4535942776669178
1,4506,0.144563,0,0.22572396865661415
1,531,0.748386,0,0.7629282781530239
1,92,0.496354,0,0.48077956042486636
1,2954,0.252479,0,0.257870300407887
1,5762,0.323497,0,0.40282290165767787
1,6840,0.197293,0,0.2285631260096536
1,1515,0.6766,0,0.6621100038121632
1,4500,0.207217,0,0.1627445276427287
1,2279,0.766605,0,0.5455931534134638
1,2155,0.366485,0,0.3828099012351566
1,3920,0.115172,0,0.14959704050302977
1,2724,0.074342,0,0.18628436581568855
1,4724,0.301554,0,0.3847190052905572
1,3126,0.370751,0,0.2485973116614027
1,6637,0.051178,0,0.16189290989004218
1,4474,0.232808,0,0.24446181583320922
1,1813,0.590475,0,0.45450253199474233
1,918,0.607271,0,0.5070595055702852
1,1146,0.167628,0,0.26403143751186975
1,1314,0.60379,0,0.5968646453493014
1,3454,0.800935,0,0.6222742456098849
1,3682,0.067234,0,0.13102787855498568
1,3851,0.636379,0,0.46284984157923664
1,3548,0.082916,0,0.15814413490172716
1,4651,0.053516,0,0.10404572354634839
1,5233,0.130215,0,0.1891225985836051
1,469,0.472151,0,0.4580655045132576
1,2485,0.124617,0,0.13241184582415644
1,1692,0.263869,0,0.43976036991395184
1,4826,0.537365,0,0.3930112706134931
1,7340,0.466122,0,0.1995036014433996
1,1606,0.034909,0,0.02149227474888823
1,6865,0.419732,0,0.6072182142676895
1,95,0.05376,0,0.07128133478391714
1,811,0.303764,0,0.20717399371989895
1,134,0.461521,0,0.21447870975998343
1,3156,0.065159,0,0.10706124234424573
1,6080,0.345732,0,0.3281686961131468
1,3794,0.022228,0,0.0449967189192549
1,7403,0.080252,0,0.17524187421413726
1,1833,0.265041,0,0.15671592176230725
1,6857,0.289455,0,0.39588690469372495
1,4016,0.784437,0,0.878708982506249
1,6999,0.635054,0,0.5928169910675151
1,7304,0.700339,0,0.7133525191607171
1,3522,0.4593,0,0.29864928803598084
1,1088,0.017307,0,0.10828731274797715
1,6759,0.444256,0,0.3458244508069517
1,5361,0.606734,0,0.547525345244528
1,3554,0.328524,0,0.6059597986082708
1,5776,0.187113,0,0.15803145167539756
1,2235,0.454122,0,0.3164509584261801
1,3368,0.718394,0,0.6261080248647863
1,7433,0.104356,0,0.11359412933258492
1,2029,0.84656,0,0.7219172439548021
1,2031,0.024828,0,0.05434741902141108
1,2696,0.051809,0,0.06847026197293837
1,472,0.712173,0,0.5961349671306624
1,786,0.267565,0,0.4222828195507313
1,3639,0.445696,0,0.5728550102301189
1,4627,0.278428,0,0.3008611592172465
1,1154,0.63954,0,0.5408794569789461
1,3925,0.165032,0,0.21229756861907312
1,1738,0.804501,0,0.7899143992068752
1,4285,0.208541,0,0.33310107013649626
1,4845,0.266476,0,0.34990924792503764
1,1624,0.03551,0,0.06632579850013685
1,5922,0.321671,0,0.2523679450085609
1,5667,0.774193,0,0.71982078062268
1,81,0.257776,0,0.40008720168888645
1,6765,0.561312,0,0.5210333554706595
1,723,0.053115,0,0.20488221920478117
1,6215,0.819137,0,0.8545483063209816
1,3555,0.623112,0,0.6044523544401227
1,1653,0.032692,0,0.11604025923301622
1,3529,0.583877,0,0.5360290516682045
1,3913,0.620013,0,0.4243621742734743
1,6974,0.079259,0,0.19275006624276023
1,1200,0.49496,0,0.37366056847568396
1,1540,0.146087,0,0.23647896757162562
1,2422,0.004793,0,0.018813533479610234
1,3116,0.170818,0,0.36810672690410284
1,6841,0.022361,0,0.029012117577133643
1,4523,0.041377,0,0.04163324663278435
1,38,0.596583,0,0.6747896894992832
1,98,0.129209,0,0.2538825742081282
1,4214,0.397736,0,0.2623844969870389
1,591,0.087608,0,0.10645830903106392
1,124,0.546582,0,0.5020897047462298
1,5037,0.429525,0,0.25474589385302304
1,1356,0.581373,0,0.4058361944321139
1,923,0.380596,0,0.2757707827560579
1,7400,0.224851,0,0.19267345427437432
1,1609,0.413668,0,0.3464871277238102
1,704,0.342526,0,0.29104289611972256
1,7274,0.152229,0,0.28152210036525205
1,2918,0.071006,0,0.08525110444865576
1,5581,0.779683,0,0.33337830976123417
1,259,0.460873,0,0.44710011661634746
1,1228,0.396825,0,0.40836325164812215
1,5076,0.099378,0,0.18286076919468378
1,992,0.158529,0,0.22750110276031912
1,3229,0.231846,0,0.14204367822311392
1,208,0.276322,0,0.23701768921190583
1,3418,0.343096,0,0.41571246224785646
1,2157,0.839875,0,0.8240565694850258
1,4238,0.129201,0,0.30221794649302725
1,3924,0.035605,0,0.05525877070977812
1,6936,0.777498,0,0.6100747207544309
1,2337,0.00112,0,0.0029764684094771145
1,2537,0.180878,0,0.32905417072860194
1,5879,0.182136,0,0.2466289835935278
1,1295,0.245773,0,0.5693692741463232
1,5355,0.062272,0,0.06212066980542747
1,1992,0.133027,0,0.1339096620034548
1,3405,0.213928,0,0.19886825834604346
1,395,0.32401,0,0.3136389708999402
1,6544,0.202422,0,0.19734527554322673
1,2849,0.755989,0,0.7318358601279068
1,7064,0.240714,0,0.4354154541430433
1,5612,0.14918,0,0.11288597321321586
1,363,0.597395,0,0.4564846702376068
1,2170,0.468456,0,0.6220007046344834
1,6711,0.442518,0,0.7130032801561355
1,6440,0.458306,0,0.5677355240881469
1,7288,0.093168,0,0.197809167881355
1,1115,0.193828,0,0.11707542449445955
1,7117,0.151561,0,0.07177493847709365
1,486,0.15697,0,0.1721931126058526
1,3046,0.414461,0,0.22761513494682004
1,3474,0.251814,0,0.132762145725739
1,1383,0.476471,0,0.3143938611238187
1,6447,0.029172,0,0.03800994770567473
1,2178,0.069831,0,0.17420115099454572
1,914,0.112049,0,0.3233033796825834
1,6130,0.094956,0,0.12795009657357492
1,1529,0.75978,0,0.7185334150306375
1,4750,0.408245,0,0.3369937195314831
1,3777,0.605281,0,0.507320353658253
1,2555,0.744032,0,0.5806009394397491
1,19,0.328537,0,0.4183894126926903
1,6809,0.165571,0,0.2510316417139775
1,906,0.272458,0,0.3178150453156796
1,6563,0.083669,0,0.22348338079460775
1,2658,0.308141,0,0.28745983607549486
1,2695,0.078328,0,0.05368774190252009
1,3288,0.623108,0,0.42780488028935604
1,1432,0.414312,0,0.45200136811490216
1,3203,0.285996,0,0.2817283687476095
1,171,0.333037,0,0.23944746939534572
1,5240,0.179598,0,0.11004058839274092
1,785,0.281454,0,0.25714923531677497
1,6733,0.180129,0,0.13058222157622365
1,3959,0.362689,0,0.5415620074684451
1,4367,0.057095,0,0.12203166787546758
1,4160,0.625771,0,0.5543369439125506
1,3774,0.675082,0,0.5809104931662287
1,3918,0.413027,0,0.18866377800871809
1,6153,0.630074,0,0.6135400514812785
1,3552,0.1378,0,0.1986833764127237
1,4516,0.805786,0,0.8987315941769484
1,2884,0.148391,0,0.11701815481133664
1,109,0.773087,0,0.7848361749884567
1,6764,0.092943,0,0.1103868134594093
1,3272,0.459092,0,0.4624968292428063
1,264,0.720217,0,0.9484688176465293
1,3285,0.785737,0,0.9625661889119496
1,6200,0.233344,0,0.43746263472866276
1,5425,0.400994,0,0.3019410438901621
1,5617,0.628941,0,0.6261346304785643
1,6705,0.096847,0,0.08878383343200802
1,4426,0.514568,0,0.5237221042892276
1,4229,0.351711,0,0.4054090039933732
1,894,0.83848,0,0.9517157837754457
1,3678,0.16627,0,0.1688432408208108
1,263,0.067058,0,0.04448662892812448
1,4505,0.245071,0,0.19904333682090752
1,6079,0.164982,0,0.2056686854583645
1,5806,0.729277,0,0.7214608366746154
1,5903,0.525344,0,0.46870475132058076
1,1969,0.237388,0,0.28554844737389634
1,4080,0.014656,0,0.029648562118176527
1,3807,0.337694,0,0.28956125823384826
1,1444,0.536467,0,0.5747475151507856
