fold,row_id,y_bigmodel,flagged_fraud,score
0,3656,0.285338,0,0.24955369470022934
0,6377,0.606979,0,0.4580677982872364
0,1608,0.07327,0,0.1205375533978306
0,1125,0.579597,0,0.5212539766814117
0,7134,0.202534,0,0.2397328964379674
0,2052,0.247154,0,0.17970283557148764
0,910,0.009355,0,0.05800576093274382
0,3724,0.072333,0,0.07302268134427149
0,759,0.668013,0,0.5925346793087416
0,931,0.756057,0,0.8702143589616418
0,4449,0.237857,0,0.3316101858004799
0,6943,0.305299,0,0.3197627636259592
0,6415,0.164802,0,0.17435278249619102
0,1773,0.063242,0,0.10240745320602744
0,320,0.062074,0,0.08360462748890991
0,3761,0.693627,0,0.7811789438029374
0,6436,0.44598,0,0.1983679976794597
0,5978,0.375556,0,0.4307939366409597
0,5974,0.378139,0,0.33327699930249244
0,434,0.440281,0,0.4468377040275612
0,4635,0.299467,0,0.3079901986184274
0,5391,0.752354,0,0.7942950523214204
0,1306,0.233209,0,0.19315138585351357
0,7342,0.079312,0,0.06631006387193235
0,7361,0.607589,0,0.40363709874791964
0,599,0.53553,0,0.3331543925736393
0,3899,0.016489,0,0.07384686426842624
0,5441,0.329096,0,0.4822956202276455
0,5466,0.035951,0,0.0720678386906998
0,310,0.113316,0,0.1457223897816989
0,4148,0.336696,0,0.20194066624907853
0,3890,0.60822,0,0.549892428337325
0,1049,0.38666,0,0.4910631295050905
0,3106,0.301142,0,0.3659808174929011
0,7094,0.826981,0,0.7984519057646978
0,3586,0.27409,0,0.2886898588464349
0,1255,0.069029,0,0.10990408090449369
0,2457,0.234338,0,0.22429459097786256
0,2605,0.323208,0,0.3428294630965793
0,7055,0.212069,0,0.1630195773069834
0,4814,0.019669,0,0.08086511044567968
0,1337,0.020607,0,0.0759900143129437
0,1393,0.035188,0,0.05762810429332382
0,3657,0.380071,0,0.41449745473536587
0,3732,0.190174,0,0.15898893292921867
0,5763,0.766704,0,0.6247928513648184
0,4375,0.605406,0,0.5197078844149325
0,2071,0.407453,0,0.3188362067894035
0,6757,0.483965,0,0.7192700627643304
0,6059,0.348886,0,0.24606077335133067
0,2906,0.576273,0,0.7207195165715785
0,3765,0.277455,0,0.2611636951108988
0,6076,0.313556,0,0.47444091298819513
0,6717,0.053082,0,0.030979435023526673
0,1554,0.793842,0,0.7511402536104833
0,2377,0.167237,0,0.26379139123268236
0,1637,0.402584,0,0.43717216007456833
0,1605,0.439455,0,0.288424259839174
0,6855,0.634702,0,0.5645114747773935
0,7102,0.295897,0,0.13866887252662832
0,464,0.300352,0,0.3903961353785788
0,3095,0.265562,0,0.31877312126794005
0,156,0.058472,0,0.09386400241090348
0,2802,0.594765,0,0.6018722774610942
0,4586,0.338227,0,0.1912702541514385
0,2722,0.302861,0,0.33417033727701023
0,3988,0.392489,0,0.5593805904140824
0,2770,0.272967,0,0.3012873699376981
0,7326,0.232631,0,0.34383682477727096
0,3207,0.504554,0,0.44375079417956415
0,5622,0.503155,0,0.5673493575317243
0,67,0.462636,0,0.6426418562725866
0,2120,0.0458,0,0.10431701691449351
0,2209,0.211407,0,0.12908576384026013
0,5747,0.790793,0,0.7939756958507255
0,6169,0.40377,0,0.39107134551067824
0,5454,0.471998,0,0.4546195352711988
0,6186,0.48084,0,0.5277305276680397
0,7365,0.495439,0,0.39256274932071616
0,5455,0.568151,0,0.6477531188550901
0,5251,0.636917,0,0.5588988409481898
0,4621,0.120615,0,0.17539621017643955
0,7258,0.134935,0,0.16379466995133407
0,5786,0.376504,0,0.5139003186405833
0,5740,0.134228,0,0.21907281946193147
0,104,0.427074,0,0.2632107240240398
0,2396,0.690758,0,0.7304054162381675
0,110,0.445544,0,0.5328025508270738
0,2366,0.011852,0,0.024681586544879147
0,2058,0.41754,0,0.33910472329415026
0,857,0.114488,0,0.21016551953048493
0,3205,0.192241,0,0.20350331554272183
0,5467,0.036924,0,0.07982455195700233
0,5706,0.67154,0,0.5641429806951844
0,4536,0.724635,0,0.6772190031928694
0,1437,0.671535,0,0.541929679415858
0,1051,0.758895,0,0.6373267923578504
0,3064,0.377528,0,0.2787640849621199
0,740,0.232514,0,0.1897808305117565
0,4043,0.264904,0,0.13989595138849303
0,3983,0.604652,0,0.6223628242119701
0,865,0.572413,0,0.375015593531434
0,1767,0.069207,0,0.06676047196793451
0,6666,0.405513,0,0.3948780176353351
0,792,0.128188,0,0.23101561035785834
0,6607,0.0755,0,0.05724077698887884
0,7350,0.369596,0,0.27858870378606243
0,265,0.361079,0,0.4465741940097987
0,3647,0.82631,0,0.8178971747491458
0,1672,0.033868,0,0.055313580272055754
0,5287,0.53819,0,0.5625061841706325
0,5282,0.363635,0,0.2866101793723796
0,5814,0.510067,0,0.5261078632978728
0,5149,0.480892,0,0.462474908063039
0,803,0.536782,0,0.5801880575116759
0,1673,0.708557,0,0.5441910041384914
0,5388,0.43605,0,0.43551167781537453
0,2842,0.290081,0,0.31723283208419933
0,6738,0.061266,0,0.12066795627071819
0,3326,0.180936,0,0.16366205833287373
0,2264,0.325123,0,0.42750485038720143
0,4118,0.156879,0,0.4471607211852464
0,2637,0.221591,0,0.22595540914820464
0,5062,0.484894,0,0.5909545506868655
0,6826,0.16628,0,0.16143032250324607
0,6778,0.223453,0,0.3143725431826541
0,3319,0.414066,0,0.3932070232388825
0,5613,0.310405,0,0.24500112890589074
0,2946,0.177245,0,0.3578672184156504
0,5525,0.498996,0,0.6654490979283645
0,5430,0.727844,0,0.6877862991973489
0,3258,0.823703,0,0.601504246579608
0,7458,0.796945,0,0.8509594280729966
0,2921,0.373853,0,0.26939839031731777
0,4377,0.030897,0,0.058213784150730474
0,1934,0.377888,0,0.3116373269902491
0,1659,0.389941,0,0.23576560613369374
0,2132,0.113057,0,0.12433168856261013
0,841,0.232781,0,0.25590237351661216
0,4484,0.274699,0,0.17850044533888448
0,5956,0.572767,0,0.766471512731959
0,3622,0.349867,0,0.3459378871832505
0,2493,0.439563,0,0.6112790740378148
0,5092,0.534092,0,0.4210684420824531
0,459,0.359251,0,0.5483786512348006
0,398,0.163294,0,0.11518987734004538
0,2970,0.109924,0,0.16131177360927973
0,5228,0.020041,0,0.017992348219097468
0,3273,0.28406,0,0.24760701097304666
0,2184,0.377038,0,0.3372643259589379
0,1354,0.428485,0,0.28124938004967454
0,1559,0.279948,0,0.16804477240255938
0,173,0.469401,0,0.6364526208459633
0,6940,0.107141,0,0.17723335353233008
0,1425,0.314422,0,0.328782751055544
0,1231,0.010029,0,0.019880423670583854
0,5912,0.00167,0,0.005885008339088486
0,4781,0.606007,0,0.6771326557754961
0,6405,0.039646,0,0.21730830738968462
0,6534,0.127205,0,0.11271006891839223
0,917,0.04978,0,0.08476816388647927
0,2973,0.771755,0,0.7678696611333471
0,7127,0.347408,0,0.3281280836870708
0,6208,0.487503,0,0.6506655310261857
0,4209,0.132582,0,0.2627693985492937
0,6725,0.211348,0,0.15610117064068876
0,6214,0.681864,0,0.5857870226051757
0,7056,0.605554,0,0.5057125821338331
0,5877,0.452237,0,0.2612217878398964
0,7043,0.366275,0,0.4101700953607256
0,5044,0.553703,0,0.6565969934312199
0,1099,0.583663,0,0.4443557560964332
0,5621,0.172672,0,0.22933456110419176
0,6371,0.154739,0,0.21386881956948922
0,1801,0.161837,0,0.20447272407860406
0,897,0.715827,0,0.5393555696071356
0,1786,0.425422,0,0.36950586804161156
0,6588,0.6836,0,0.6710988258913152
0,5165,0.170696,0,0.17572144767402587
0,5546,0.45851,0,0.6502267182766021
0,3696,0.082807,0,0.19155176744751348
0,3196,0.101513,0,0.11142801165665388
0,1012,0.15835,0,0.27244589084720977
0,3410,0.22917,0,0.17104341550398194
0,3367,0.494155,0,0.43751039983717244
0,6824,0.683408,0,0.6949299836316682
0,5670,0.80349,0,0.7223366488880593
0,5925,0.443911,0,0.5316015918781896
0,4872,0.207671,0,0.19741429574334543
0,4070,0.251764,0,0.2428538068407077
0,7396,0.277066,0,0.23966041870230131
0,6859,0.828884,0,0.7672510910457534
0,2717,0.56115,0,0.293359524390321
0,4113,0.594875,0,0.6860477738282754
0,1788,0.780348,0,0.887921979856533
0,3056,0.589826,0,0.6475442207173345
0,3152,0.42114,0,0.4874028659038875
0,5999,0.106797,0,0.26145843815919695
0,3090,0.716463,0,0.7269191619101383
0,4478,0.054056,0,0.16797134522853455
0,542,0.102365,0,0.16321034073483265
0,279,0.811216,0,0.5213202023690864
0,3921,0.188804,0,0.23759068561973293
0,5550,0.350897,0,0.44895988595835057
0,6641,0.69598,0,0.8701346294715965
0,1716,0.292112,0,0.23748847083806932
0,1141,0.255744,0,0.2226369421746233
0,1162,0.429175,0,0.345258402962284
0,4582,0.451064,0,0.48877367915540354
0,1582,0.083945,0,0.16543198014845872
0,548,0.435627,0,0.396272122368408
0,5178,0.498126,0,0.39140102758974993
0,1227,0.723757,0,0.43684183020449596
0,7089,0.827792,0,0.9595016639288988
0,4248,0.086007,0,0.1287863430417306
0,1347,0.366929,0,0.41042102353814114
0,353,0.564571,0,0.2924666808870709
0,533,0.10284,0,0.18417356059987733
0,645,0.575967,0,0.38025383357810866
0,1326,0.141893,0,0.14227987368803297
0,6770,0.320011,0,0.28635829743781344
0,6375,0.621224,0,0.525925346049538
0,394,0.130356,0,0.19522837086514824
0,4759,0.187115,0,0.3492346537058292
0,6837,0.838637,0,0.7917228656318182
0,4107,0.293466,0,0.32026984592869046
0,2090,0.084196,0,0.06416783893898564
0,4731,0.84696,0,0.7273693335438765
0,7008,0.714184,0,0.5831966407323694
0,6262,0.84463,0,0.7237547763540935
0,1723,0.359064,0,0.2276408830379811
0,4779,0.135188,0,0.12656914886900936
0,1283,0.318001,0,0.41848138417196745
0,995,0.788497,0,0.6638869647562418
0,6910,0.758756,0,0.6669134185027209
0,4182,0.407603,0,0.4197789305373721
0,4430,0.610904,0,0.7106727020521285
0,6573,0.662367,0,0.6470711741996085
0,6427,0.457902,0,0.39516203044921544
0,7111,0.207006,0,0.2476851140813219
0,2615,0.739463,0,0.6766166034208315
0,6957,0.086837,0,0.0961658121227645
0,5051,0.607773,0,0.46061270214021843
0,5625,0.539911,0,0.32732184230703193
0,1994,0.391342,0,0.2740876261504747
0,4371,0.065216,0,0.0768016517432673
0,5393,0.767579,0,0.5355773965672689
0,3128,0.027004,0,0.14588564866989764
0,5357,0.316651,0,0.27312129190812284
0,3512,0.812691,0,0.5657058512284902
0,198,0.343901,0,0.3088051976907659
0,2760,0.072599,0,0.07146973077948474
0,2313,0.294693,0,0.358765608742291
0,7121,0.084602,0,0.14693070791101712
0,4145,0.596381,0,0.4423434849600484
0,6339,0.647582,0,0.44463852045815294
0,2017,0.181013,0,0.1575683769993507
0,4140,0.414694,0,0.3705136326456895
0,126,0.109693,0,0.16830209460999188
0,6355,0.765205,0,0.4997993376411364
0,1327,0.154432,0,0.18177788140873846
0,3865,0.301187,0,0.19572040672431357
0,3176,0.565113,0,0.40622178227423983
0,978,0.355385,0,0.5495341419454187
0,6684,0.09567,0,0.20301228861185938
0,1585,0.093783,0,0.17191714424053645
0,3456,0.156296,0,0.27137854020893554
0,6913,0.157452,0,0.27835622448869785
0,1133,0.820648,0,0.5476927886104433
0,1858,0.180184,0,0.17820529861791312
0,3323,0.509935,0,0.4063422315997295
0,3008,0.207555,0,0.21491765458479387
0,1462,0.366289,0,0.3676386014626408
0,753,0.185173,0,0.24790156401770047
0,2034,0.442066,0,0.5402911603886283
0,2582,0.441055,0,0.26419824622947874
0,7430,0.47865,0,0.4866629329953549
0,5924,0.070038,0,0.15184951585269402
0,3793,0.7888,0,0.8465763520001268
0,4473,0.113152,0,0.17133754816860708
0,6559,0.150933,0,0.274382475027345
0,916,0.591452,0,0.6821267026163882
0,516,0.380334,0,0.350433234322121
0,1925,0.147694,0,0.20566436153366974
0,326,0.566829,0,0.4362966896690171
0,1328,0.395646,0,0.5971099245814601
0,5094,0.562749,0,0.3237204650361623
0,5649,0.294977,0,0.4074914082572999
0,4480,0.63583,0,0.775631504570273
0,2723,0.191169,0,0.1399058042470876
0,3646,0.357256,0,0.3687158535171299
0,6390,0.597741,0,0.5599662522027957
0,2370,0.080862,0,0.18280153805137087
0,442,0.273643,0,0.2574494823977599
0,4327,0.524364,0,0.6414416465528963
0,2363,0.029234,0,0.08418922545577695
0,6867,0.091947,0,0.12929475476713126
0,4180,0.05962,0,0.17941213429104352
0,5476,0.292322,0,0.4173367710130803
0,3764,0.063441,0,0.13889846715107057
0,2163,0.396373,0,0.2977925903868811
0,1020,0.543457,0,0.8803197733784784
0,2051,0.64441,0,0.4069598066382984
0,1596,0.096431,0,0.11098836425292087
0,6282,0.799456,0,0.7113250211411474
0,7352,0.317311,0,0.22274024291363223
0,7253,0.229477,0,0.5102264322249564
0,2490,0.709289,0,0.6783983137349144
0,6143,0.045865,0,0.10493404011212397
0,1567,0.087453,0,0.07057428902878232
0,6970,0.24567,0,0.18091562896309624
0,3990,0.612637,0,0.34297368855956195
0,4236,0.038376,0,0.04118103514064818
0,5328,0.05057,0,0.0778596697312714
0,3901,0.230803,0,0.4027310942608479
0,699,0.026725,0,0.017826065119980486
0,476,0.735009,0,0.6542147500563736
0,7210,0.698936,0,0.7282386840852939
0,2799,0.26242,0,0.2918273980332879
0,3147,0.084362,0,0.13056806891978764
0,3755,0.113295,0,0.0750396516261555
0,1046,0.378047,0,0.27280581795357894
0,3465,0.6145,0,0.6116312542759729
0,2137,0.695478,0,0.5615036930168554
0,5719,0.180175,0,0.23485172440024119
0,1552,0.425336,0,0.4018060345502545
0,1676,0.496325,0,0.22687385723862133
0,1469,0.013643,0,0.028416751821323673
0,4439,0.093003,0,0.1582181892396706
0,4634,0.446252,0,0.32398885912965164
0,1214,0.283206,0,0.3193510128683416
0,968,0.049367,0,0.07852516229577201
0,7270,0.646344,0,0.7272879670189087
0,1949,0.026346,0,0.039099461476448875
0,980,0.541484,0,0.33015278214055854
0,4063,0.750012,0,0.790975048066428
0,3813,0.301623,0,0.18456544549591714
0,4982,0.106482,0,0.2784616754177732
0,4843,0.587471,0,0.5738799611355154
0,814,0.123519,0,0.07967023624415256
0,3129,0.288364,0,0.39836760053297643
0,4251,0.419267,0,0.5023420143011231
0,6687,0.319067,0,0.26112064788872635
0,6411,0.060223,0,0.08336600002210945
0,1373,0.163503,0,0.3164945546385527
0,4648,0.753377,0,0.7199241527227673
0,1229,0.831789,0,0.8765849912025642
0,180,0.318594,0,0.24126968362597082
0,7447,0.118198,0,0.152685482003903
0,5984,0.042526,0,0.07288744252813498
0,99,0.47466,0,0.4983268896066234
0,2534,0.52274,0,0.5052303522818153
0,5398,0.484923,0,0.5983463233993261
0,2413,0.108641,0,0.23632382689985462
0,7374,0.487311,0,0.2598227062556743
0,3460,0.083243,0,0.09204659815084529
0,2130,0.444154,0,0.5670295794806444
0,3597,0.103034,0,0.178149438667459
0,3438,0.197068,0,0.3654350638673856
0,4041,0.069574,0,0.13718722788569654
0,5693,0.734751,0,0.525091392401474
0,551,0.475092,0,0.5876152518491266
0,6758,0.335438,0,0.18441858898715194
0,4293,0.772167,0,0.7654831034065035
0,2158,0.126062,0,0.1918536813756812
0,2400,0.660023,0,0.5068021087272581
0,2200,0.476857,0,0.4452132116414555
0,3944,0.676185,0,0.5103414272789849
0,1028,0.268754,0,0.19007029055125602
0,1426,0.082751,0,0.04505349396766035
0,3616,0.477471,0,0.3296921317408708
0,2195,0.117892,0,0.31427257933281744
0,1281,0.535557,0,0.6018966166273731
0,1711,0.184593,0,0.26949891754034355
0,3096,0.532942,0,0.5065679770877736
0,1550,0.098868,0,0.1432503135172662
0,283,0.299901,0,0.2903133501537676
0,3142,0.65525,0,0.36360389130707016
0,2382,0.391815,0,0.30430725715408785
0,3933,0.024486,0,0.06521746525569096
0,2189,0.518406,0,0.4810955090974076
0,6834,0.026344,0,0.1492987098143036
0,3891,0.356658,0,0.5281512680873495
0,6598,0.666176,0,0.5971842242727201
0,74,0.035454,0,0.08630313582861414
0,3874,0.448632,0,0.5723525483965782
0,5288,0.419782,0,0.40655926443944584
0,3002,0.149205,0,0.3252848871081424
0,2679,0.152098,0,0.1010079776715115
0,250,0.528958,0,0.6345540869613726
0,1139,0.276867,0,0.4412159729580268
0,1089,0.409405,0,0.7432133374981073
0,5212,0.156452,0,0.18338185771289306
0,1271,0.363735,0,0.36429441442934163
0,5312,0.065315,0,0.14230491183239907
0,1966,0.354388,0,0.2523430729094251
0,761,0.072189,0,0.06609609329109364
0,6032,0.673556,0,0.6982046256995592
0,6565,0.049809,0,0.045353641654653665
0,2458,0.271646,0,0.27888590010855185
0,64,0.045191,0,0.16371473893848973
0,6537,0.583442,0,0.5366149685092524
0,6901,0.066053,0,0.28334276506076517
0,5636,0.111975,0,0.12465862406073827
0,3216,0.356006,0,0.4589385870092479
0,2487,0.53171,0,0.49461757574262394
0,5267,0.665608,0,0.9080001650295099
0,5316,0.694676,0,0.5554721741235534
0,2297,0.527828,0,0.42834902447545503
0,6335,0.416938,0,0.683952079835376
0,1309,0.753108,0,0.7156987457772493
0,1829,0.357655,0,0.36017865902094265
0,7060,0.053859,0,0.17446873248847847
0,4237,0.148747,0,0.13650740911545645
0,145,0.76517,0,0.7857850844790877
0,5646,0.184166,0,0.29184367188725885
0,4752,0.770548,0,0.8128519708996863
0,5229,0.14207,0,0.14113493223924112
0,1518,0.694764,0,0.5572555952551249
0,7191,0.308133,0,0.2585429091706833
0,7244,0.200633,0,0.2749229435642201
0,868,0.105566,0,0.1937333947073738
0,6823,0.601356,0,0.6373522756566492
0,3195,0.670174,0,0.4664120646565041
0,396,0.158737,0,0.29955038063739364
0,3240,0.163595,0,0.1015483033000537
0,6599,0.329886,0,0.3737869590830736
0,4671,0.395096,0,0.32881459257193435
0,6593,0.575811,0,0.3667736008464466
0,4539,0.027514,0,0.03340695061192215
0,4324,0.09612,0,0.1412504649593369
0,3325,0.779529,0,0.8887645550871804
0,3904,0.217039,0,0.1859632057976601
0,6706,0.028246,0,0.11664014646773536
0,5639,0.376912,0,0.5371945682480265
0,1282,0.160969,0,0.3351989412488694
0,2766,0.784515,0,0.8522114536046399
0,1733,0.158287,0,0.23952798849852275
0,3685,0.077071,0,0.17368582140253308
0,1935,0.368649,0,0.30634664452602806
0,762,0.102139,0,0.11708065283974743
0,7188,0.137751,0,0.05850377325910875
0,6290,0.541647,0,0.43571978042699416
0,2233,0.665437,0,0.6162783123169038
0,2459,0.164262,0,0.21376658736950815
0,4235,0.110217,0,0.14926138548505502
0,3790,0.191183,0,0.1703394290695662
0,239,0.80186,0,0.644920586243034
0,6734,0.100553,0,0.10755933224326852
0,6935,0.231319,0,0.1495871098311489
0,2939,0.2263,0,0.21035442321310743
0,1042,0.047219,0,0.06142683999593412
0,3076,0.177678,0,0.14870697845203132
0,5579,0.140102,0,0.18455089084700282
0,4931,0.491423,0,0.4051516348874095
0,1397,0.253539,0,0.33507397532629896
0,4443,0.11782,0,0.18105833472514907
0,6906,0.299045,0,0.32605141920202374
0,4479,0.472791,0,0.318005055301892
0,4970,0.348497,0,0.2516932698389609
0,3366,0.125191,0,0.16441854929115826
0,2893,0.058917,0,0.1534318496387359
0,6961,0.281026,0,0.31569134363798
0,1457,0.107862,0,0.08832045950623038
0,5222,0.34822,0,0.3776621382709969
0,2952,0.166324,0,0.16155652026257594
0,4668,0.0737,0,0.16596159635628197
0,5818,0.46587,0,0.4583264868565893
0,5518,0.838846,0,0.8703970941523905
0,2114,0.808,0,0.6040650542949627
0,5167,0.543486,0,0.41667247809585195
0,371,0.111508,0,0.1230373663804931
0,4414,0.644562,0,0.5665860776712909
0,6329,0.161285,0,0.2564740645228822
0,400,0.383776,0,0.45562781775970096
0,4506,0.144563,0,0.22633363003938423
0,531,0.748386,0,0.7647684763350094
0,92,0.496354,0,0.4808980249309046
0,2954,0.252479,0,0.2569240775503116
0,5762,0.323497,0,0.40458107853320274
0,6840,0.197293,0,0.22831833764002477
0,1515,0.6766,0,0.6662043153771439
0,4500,0.207217,0,0.16121537827574223
0,2279,0.766605,0,0.5501072127718393
0,2155,0.366485,0,0.3819241102821663
0,3920,0.115172,0,0.1489456647046979
0,2724,0.074342,0,0.1854872138981491
0,4724,0.301554,0,0.3856132983295989
0,3126,0.370751,0,0.24754547155227763
0,6637,0.051178,0,0.16068380574499835
0,4474,0.232808,0,0.24333999478999369
0,1813,0.590475,0,0.45426747178521204
0,918,0.607271,0,0.508240368562885
0,1146,0.167628,0,0.26382453179047705
0,1314,0.60379,0,0.5973429636105634
0,3454,0.800935,0,0.6253267601167223
0,3682,0.067234,0,0.13018271769374917
0,3851,0.636379,0,0.4636543346038286
0,3548,0.082916,0,0.15625739994204813
0,4651,0.053516,0,0.10315286887766056
0,5233,0.130215,0,0.1877802457229753
0,469,0.472151,0,0.4594666007008269
0,2485,0.124617,0,0.13124105579607873
0,1692,0.263869,0,0.4389360984501192
0,4826,0.537365,0,0.39234831063949654
0,7340,0.466122,0,0.19813466704382587
0,1606,0.034909,0,0.021083959070834088
0,6865,0.419732,0,0.6080438007077352
0,95,0.05376,0,0.07061704833816794
0,811,0.303764,0,0.2052272593061148
0,134,0.461521,0,0.21480786797663773
0,3156,0.065159,0,0.10588449527848699
0,6080,0.345732,0,0.3270558495288456
0,3794,0.022228,0,0.04411791536462062
0,7403,0.080252,0,0.17407869370975715
0,1833,0.265041,0,0.155845108583895
0,6857,0.289455,0,0.39575443479046607
0,4016,0.784437,0,0.8805301893371787
0,6999,0.635054,0,0.595428227863358
0,7304,0.700339,0,0.7153402286006596
0,3522,0.4593,0,0.29846639694224203
0,1088,0.017307,0,0.10701235358098037
0,6759,0.444256,0,0.3457205112566947
0,5361,0.606734,0,0.5468449943351287
0,3554,0.328524,0,0.6068276978585541
0,5776,0.187113,0,0.15749834907227359
0,2235,0.454122,0,0.31604563209683584
0,3368,0.718394,0,0.6284819133328347
0,7433,0.104356,0,0.11264993718893901
0,2029,0.84656,0,0.7247887350058106
0,2031,0.024828,0,0.053510494831224324
0,2696,0.051809,0,0.06771168459633088
0,472,0.712173,0,0.598714090271571
0,786,0.267565,0,0.4244693997877506
0,3639,0.445696,0,0.5740938966251687
0,4627,0.278428,0,0.3006549658372201
0,1154,0.63954,0,0.543690040563747
0,3925,0.165032,0,0.21156497036452152
0,1738,0.804501,0,0.7915532190013255
0,4285,0.208541,0,0.33341696312079516
0,4845,0.266476,0,0.35066842124729364
0,1624,0.03551,0,0.06565361059572578
0,5922,0.321671,0,0.25171742013853077
0,5667,0.774193,0,0.7211873311837218
0,81,0.257776,0,0.40073476028480454
