fold,row_id,y_bigmodel,flagged_fraud,score
0,5388,0.43605,0,0.43582096657984637
0,2842,0.290081,0,0.33535986835527676
0,6738,0.061266,0,0.13460699459914807
0,3326,0.180936,0,0.17434466004399132
0,2264,0.325123,0,0.4278736813140551
0,4118,0.156879,0,0.427344221385881
0,2637,0.221591,0,0.22505188744319918
0,5062,0.484894,0,0.5616931374315695
0,6826,0.16628,0,0.17465422041221626
0,6778,0.223453,0,0.32327159201687716
0,3319,0.414066,0,0.39855651485841526
0,5613,0.310405,0,0.2529170593699119
0,2946,0.177245,0,0.3701413719599781
0,5525,0.498996,0,0.6190760526662248
0,5430,0.727844,0,0.6419451574800921
0,3258,0.823703,0,0.5866886104087943
0,7458,0.796945,0,0.8212457995520651
0,2921,0.373853,0,0.28960787329574533
0,4377,0.030897,0,0.06998672056791246
0,1934,0.377888,0,0.3247335902610032
0,1659,0.389941,0,0.23858747827532406
0,2132,0.113057,0,0.13510787728739104
0,841,0.232781,0,0.2662533509590821
0,4484,0.274699,0,0.18015750649366113
0,5956,0.572767,0,0.7445985159673678
0,3622,0.349867,0,0.34602335440105575
0,2493,0.439563,0,0.6053740205811724
0,5092,0.534092,0,0.41573422928953935
0,459,0.359251,0,0.5251807467827735
0,398,0.163294,0,0.12920390842083102
0,2970,0.109924,0,0.17158890104384678
0,5228,0.020041,0,0.023938970333975323
0,3273,0.28406,0,0.26585660159323443
0,2184,0.377038,0,0.3480834587294913
0,1354,0.428485,0,0.29229771912761576
0,1559,0.279948,0,0.18154794956324108
0,173,0.469401,0,0.6236815162516549
0,6940,0.107141,0,0.1865212336727899
0,1425,0.314422,0,0.3352397469767502
0,1231,0.010029,0,0.025847471215727193
0,5912,0.00167,0,0.008439292617092123
0,4781,0.606007,0,0.6362952695817955
0,6405,0.039646,0,0.21401242901454792
0,6534,0.127205,0,0.13211062178669153
0,917,0.04978,0,0.10010923867705733
0,2973,0.771755,0,0.7532391062173521
0,7127,0.347408,0,0.3375347026276084
0,6208,0.487503,0,0.624668596869873
0,4209,0.132582,0,0.2701057708873146
0,6725,0.211348,0,0.17094901177228486
0,6214,0.681864,0,0.5556870170628943
0,7056,0.605554,0,0.5171218710677912
0,5877,0.452237,0,0.28264198728409895
0,7043,0.366275,0,0.40407476190479424
0,5044,0.553703,0,0.6171258459899025
0,1099,0.583663,0,0.44359223397367215
0,5621,0.172672,0,0.24176977549666545
0,6371,0.154739,0,0.2300020514222777
0,1801,0.161837,0,0.21255604937915853
0,897,0.715827,0,0.5212654220142396
0,1786,0.425422,0,0.3660711648312667
0,6588,0.6836,0,0.6520976755001273
0,5165,0.170696,0,0.19314750341143933
0,5546,0.45851,0,0.6392110214222254
0,3696,0.082807,0,0.20931220151105945
0,3196,0.101513,0,0.1271224197641969
0,1012,0.15835,0,0.2860059962074158
0,3410,0.22917,0,0.18634301893299718
0,3367,0.494155,0,0.44836092936768585
0,6824,0.683408,0,0.6657119202201139
0,5670,0.80349,0,0.7122457081120759
0,5925,0.443911,0,0.5288691259662806
0,4872,0.207671,0,0.21656351861947257
0,4070,0.251764,0,0.2528522310290277
0,7396,0.277066,0,0.25616271628521725
0,6859,0.828884,0,0.7540220631172723
0,2717,0.56115,0,0.3014218896497346
0,4113,0.594875,0,0.6774042118830245
0,1788,0.780348,0,0.8597646384661749
0,3056,0.589826,0,0.6346723066649641
0,3152,0.42114,0,0.496679826853058
0,5999,0.106797,0,0.2817670025071128
0,3090,0.716463,0,0.7019452355532563
0,4478,0.054056,0,0.18550261795005965
0,542,0.102365,0,0.17364909888962374
0,279,0.811216,0,0.5166296819282264
0,3921,0.188804,0,0.2409181844328407
0,5550,0.350897,0,0.43823373609016925
0,6641,0.69598,0,0.8491183494527412
0,1716,0.292112,0,0.25899131505386397
0,1141,0.255744,0,0.23691245082673607
0,1162,0.429175,0,0.34029336226691803
0,4582,0.451064,0,0.49025009471317943
0,1582,0.083945,0,0.18420647508587445
0,548,0.435627,0,0.37602563050304516
0,5178,0.498126,0,0.38697006773211345
0,1227,0.723757,0,0.4419665064123599
0,7089,0.827792,0,0.9337109124718367
0,4248,0.086007,0,0.1418081851451879
0,1347,0.366929,0,0.4185948427870262
0,353,0.564571,0,0.2816344305933138
0,533,0.10284,0,0.20266341028872228
0,645,0.575967,0,0.3922877878227049
0,1326,0.141893,0,0.15356387677211158
0,6770,0.320011,0,0.29132331502161996
0,6375,0.621224,0,0.5177451042185036
0,394,0.130356,0,0.2092062889103966
0,4759,0.187115,0,0.36508184308679903
0,6837,0.838637,0,0.7646280976834972
0,4107,0.293466,0,0.33348278748496085
0,2090,0.084196,0,0.07697009745384836
0,4731,0.84696,0,0.7121221366001323
0,7008,0.714184,0,0.5788529180584258
0,6262,0.84463,0,0.7003024716155365
0,1723,0.359064,0,0.24307371469706984
0,4779,0.135188,0,0.14030301622560423
0,1283,0.318001,0,0.40072721675573103
0,995,0.788497,0,0.6329902424677534
0,6910,0.758756,0,0.634810508129654
0,4182,0.407603,0,0.4141602529233724
0,4430,0.610904,0,0.6800059579172767
0,6573,0.662367,0,0.619697317576188
0,6427,0.457902,0,0.3959404852239206
0,7111,0.207006,0,0.26425813531883197
0,2615,0.739463,0,0.668145940986921
0,6957,0.086837,0,0.10931695016804849
0,5051,0.607773,0,0.46501563349158026
0,5625,0.539911,0,0.2949466287535442
0,1994,0.391342,0,0.287862937380068
0,4371,0.065216,0,0.09223740199272672
0,5393,0.767579,0,0.5239419053017855
0,3128,0.027004,0,0.16176552934552613
0,5357,0.316651,0,0.2827103968709634
0,3512,0.812691,0,0.5539378955802874
0,198,0.343901,0,0.32157215371553544
0,2760,0.072599,0,0.08429464964283759
0,2313,0.294693,0,0.34858770374835224
0,7121,0.084602,0,0.16381434564459252
0,4145,0.596381,0,0.4597551450642546
0,6339,0.647582,0,0.4461621345466125
0,2017,0.181013,0,0.16819050961943194
0,4140,0.414694,0,0.3861671271255734
0,126,0.109693,0,0.18048716355824712
0,6355,0.765205,0,0.4974272706718065
0,1327,0.154432,0,0.19576668122137758
0,3865,0.301187,0,0.2120338789678743
0,3176,0.565113,0,0.42009853312545115
0,978,0.355385,0,0.5493622018739026
0,6684,0.09567,0,0.22386530039255273
0,1585,0.093783,0,0.18951591531766976
0,3456,0.156296,0,0.27974809891550984
0,6913,0.157452,0,0.2586481527497179
0,1133,0.820648,0,0.5424865929507421
0,1858,0.180184,0,0.195703161018346
0,3323,0.509935,0,0.4208398917537412
0,3008,0.207555,0,0.233233805441692
0,1462,0.366289,0,0.38009246818733117
0,753,0.185173,0,0.26776279242835327
0,2034,0.442066,0,0.5489815670713698
0,2582,0.441055,0,0.2754317429329265
0,7430,0.47865,0,0.47846869819957805
0,5924,0.070038,0,0.1641997721927642
0,3793,0.7888,0,0.8270676319646265
0,4473,0.113152,0,0.1887074254017027
0,6559,0.150933,0,0.2758549164049959
0,916,0.591452,0,0.6495217494493405
0,516,0.380334,0,0.3656679659814685
0,1925,0.147694,0,0.21734655516390364
0,326,0.566829,0,0.44505146867642514
0,1328,0.395646,0,0.5727220780165742
0,5094,0.562749,0,0.34205697839620236
0,5649,0.294977,0,0.41363244595298077
0,4480,0.63583,0,0.7621047062907146
0,2723,0.191169,0,0.15948388215793538
0,3646,0.357256,0,0.37449256467774894
0,6390,0.597741,0,0.5488299192074957
0,2370,0.080862,0,0.20296468657588507
0,442,0.273643,0,0.27062790356582384
0,4327,0.524364,0,0.6341116668955886
0,2363,0.029234,0,0.09914122728741323
0,6867,0.091947,0,0.14468364250369925
0,4180,0.05962,0,0.18614495829155983
0,5476,0.292322,0,0.40884773992630935
0,3764,0.063441,0,0.1505257679060072
0,2163,0.396373,0,0.310180495967361
0,1020,0.543457,0,0.8381947724506145
0,2051,0.64441,0,0.40629389340302396
0,1596,0.096431,0,0.12966000588444196
0,6282,0.799456,0,0.6682355519172584
0,7352,0.317311,0,0.23398946418467967
0,7253,0.229477,0,0.519822824632023
0,2490,0.709289,0,0.6707529650956446
0,6143,0.045865,0,0.11849721845199974
0,1567,0.087453,0,0.08109908758283219
0,6970,0.24567,0,0.1999298908779475
0,3990,0.612637,0,0.3503772324243213
0,4236,0.038376,0,0.05136153770555061
0,5328,0.05057,0,0.08854543760852486
0,3901,0.230803,0,0.3962627185321648
0,699,0.026725,0,0.023090773101464655
0,476,0.735009,0,0.6067526926891879
0,7210,0.698936,0,0.7020945349687734
0,2799,0.26242,0,0.30503545436042767
0,3147,0.084362,0,0.1454723566191946
0,3755,0.113295,0,0.08634751881930235
0,1046,0.378047,0,0.27815360514674736
0,3465,0.6145,0,0.592055443731444
0,2137,0.695478,0,0.5314802323414028
0,5719,0.180175,0,0.25629580404731317
0,1552,0.425336,0,0.37893325965267943
0,1676,0.496325,0,0.22944445147515308
0,1469,0.013643,0,0.034208020646461945
0,4439,0.093003,0,0.17735430698417817
0,4634,0.446252,0,0.33172982481632224
0,1214,0.283206,0,0.31372062603340006
0,968,0.049367,0,0.09385513546759745
0,7270,0.646344,0,0.710723836340465
0,1949,0.026346,0,0.047287513391155375
0,980,0.541484,0,0.3407738942024308
0,4063,0.750012,0,0.7807224535921808
0,3813,0.301623,0,0.20499632979923732
0,4982,0.106482,0,0.29620004251862075
0,4843,0.587471,0,0.5235050944300788
0,814,0.123519,0,0.09302167713781738
0,3129,0.288364,0,0.4125273205995656
0,4251,0.419267,0,0.5022500328198993
0,6687,0.319067,0,0.26681321983664263
0,6411,0.060223,0,0.0956549106397732
0,1373,0.163503,0,0.3368650842721169
0,4648,0.753377,0,0.7127075673080364
0,1229,0.831789,0,0.8438187186746973
0,180,0.318594,0,0.262733972044204
0,7447,0.118198,0,0.1678190857701137
0,5984,0.042526,0,0.08442582692065527
0,99,0.47466,0,0.49749522678431574
0,2534,0.52274,0,0.4692962852585847
0,5398,0.484923,0,0.5881569463466526
0,2413,0.108641,0,0.25055589895796787
0,7374,0.487311,0,0.27243633042764437
0,3460,0.083243,0,0.1008704755935558
0,2130,0.444154,0,0.5620520573097424
0,3597,0.103034,0,0.1992073179944701
0,3438,0.197068,0,0.37379146113723616
0,4041,0.069574,0,0.1389987699066573
0,5693,0.734751,0,0.5264257205911131
0,551,0.475092,0,0.5520615884411796
0,6758,0.335438,0,0.20466155765694577
0,4293,0.772167,0,0.7392225659958048
0,2158,0.126062,0,0.20548185274063488
0,2400,0.660023,0,0.5154002598298191
0,2200,0.476857,0,0.4502959689960621
0,3944,0.676185,0,0.5060628720790191
0,1028,0.268754,0,0.19645919343995127
0,1426,0.082751,0,0.055902084930426775
0,3616,0.477471,0,0.3420481647867769
0,2195,0.117892,0,0.33444079628067447
0,1281,0.535557,0,0.5880383691372347
0,1711,0.184593,0,0.27759160843541675
0,3096,0.532942,0,0.49536959714038853
0,1550,0.098868,0,0.16303194851978595
0,283,0.299901,0,0.3046092416508517
0,3142,0.65525,0,0.36528294187362753
0,2382,0.391815,0,0.31548860697729136
0,3933,0.024486,0,0.07768261056642638
0,2189,0.518406,0,0.4901352487341788
0,6834,0.026344,0,0.1643440563077138
0,3891,0.356658,0,0.5244208274706847
0,6598,0.666176,0,0.5709498360152309
0,74,0.035454,0,0.10017292467074924
0,3874,0.448632,0,0.57546205896223
0,5288,0.419782,0,0.4179531218523286
0,3002,0.149205,0,0.34197206981099476
0,2679,0.152098,0,0.1109856892237479
0,250,0.528958,0,0.6191594345231871
0,1139,0.276867,0,0.4566142681815625
0,1089,0.409405,0,0.7076710637783893
0,5212,0.156452,0,0.20223381057525536
0,1271,0.363735,0,0.37705544929438706
0,5312,0.065315,0,0.1436085168659443
0,1966,0.354388,0,0.26079334007190264
0,761,0.072189,0,0.07940216176733797
0,6032,0.673556,0,0.6861028837546721
0,6565,0.049809,0,0.056052149484279584
0,2458,0.271646,0,0.3012307410567939
0,64,0.045191,0,0.17304331493997097
0,6537,0.583442,0,0.5228397508190362
0,6901,0.066053,0,0.2846446902649301
0,5636,0.111975,0,0.14236320636824226
0,3216,0.356006,0,0.4688294876246136
0,2487,0.53171,0,0.500764575292019
0,5267,0.665608,0,0.8851596295877922
0,5316,0.694676,0,0.5319536644403708
0,2297,0.527828,0,0.4233152929324982
0,6335,0.416938,0,0.6406796640433198
0,1309,0.753108,0,0.6784640863967882
0,1829,0.357655,0,0.349497361823116
0,7060,0.053859,0,0.18802349083584746
0,4237,0.148747,0,0.14749353477655722
0,145,0.76517,0,0.745590109605184
0,5646,0.184166,0,0.30529899105219854
0,4752,0.770548,0,0.7706529818423351
0,5229,0.14207,0,0.15517571540024563
0,1518,0.694764,0,0.5510120187932662
0,7191,0.308133,0,0.27397510954840526
0,7244,0.200633,0,0.2868467210911337
0,868,0.105566,0,0.19795932749046327
0,6823,0.601356,0,0.6285805251279225
0,3195,0.670174,0,0.46764084960412533
0,396,0.158737,0,0.3084355542550513
0,3240,0.163595,0,0.11264789027827755
0,6599,0.329886,0,0.3852822142679426
0,4671,0.395096,0,0.3337992963587027
0,6593,0.575811,0,0.38252353528004934
0,4539,0.027514,0,0.04065064966392834
0,4324,0.09612,0,0.14556313683787048
0,3325,0.779529,0,0.8667407135582363
0,3904,0.217039,0,0.19745876719223926
0,6706,0.028246,0,0.13481522638436122
0,5639,0.376912,0,0.5256273896347197
0,1282,0.160969,0,0.3520477910430332
0,2766,0.784515,0,0.816757559345688
0,1733,0.158287,0,0.24988446786427104
0,3685,0.077071,0,0.18363795925840196
0,1935,0.368649,0,0.32346551580254124
0,762,0.102139,0,0.13492671646697518
0,7188,0.137751,0,0.06703406675149075
0,6290,0.541647,0,0.43992762949841396
0,2233,0.665437,0,0.5729341269241689
0,2459,0.164262,0,0.22172724938641794
0,4235,0.110217,0,0.16470010389112774
0,3790,0.191183,0,0.18293269782869528
0,239,0.80186,0,0.6414402986396686
0,6734,0.100553,0,0.1193061030397663
0,6935,0.231319,0,0.1600086524476694
0,2939,0.2263,0,0.21481852108850139
0,1042,0.047219,0,0.07421431278369288
0,3076,0.177678,0,0.16589479315295746
0,5579,0.140102,0,0.19912105728286317
0,4931,0.491423,0,0.405842175503211
0,1397,0.253539,0,0.3505966613156718
0,4443,0.11782,0,0.20344058215885336
0,6906,0.299045,0,0.3258644345820633
0,4479,0.472791,0,0.33899782267358136
0,4970,0.348497,0,0.264287148664953
0,3366,0.125191,0,0.18192552153430677
0,2893,0.058917,0,0.16643063484228998
0,6961,0.281026,0,0.3231977131292745
0,1457,0.107862,0,0.10245582589573408
0,5222,0.34822,0,0.3967850884121551
0,2952,0.166324,0,0.1761622620448897
0,4668,0.0737,0,0.1854085746345825
0,5818,0.46587,0,0.4275901505080085
0,5518,0.838846,0,0.8463411863530941
0,2114,0.808,0,0.6009569960620014
0,5167,0.543486,0,0.42830400422107734
0,371,0.111508,0,0.13687026154242654
0,4414,0.644562,0,0.5654240610300659
0,6329,0.161285,0,0.27706404761621817
0,400,0.383776,0,0.43097145403849185
0,4506,0.144563,0,0.23092052114047187
0,531,0.748386,0,0.7464495894086896
0,92,0.496354,0,0.457078552143312
0,2954,0.252479,0,0.2743128897504043
0,5762,0.323497,0,0.3906718166139912
0,6840,0.197293,0,0.23374746375140126
0,1515,0.6766,0,0.5969682389093474
0,4500,0.207217,0,0.1770654633782145
0,2279,0.766605,0,0.4915628730322371
0,2155,0.366485,0,0.3806151937946166
0,3920,0.115172,0,0.1659967032349848
0,2724,0.074342,0,0.19042952984288455
0,4724,0.301554,0,0.38041495324188246
0,3126,0.370751,0,0.26697721647191097
0,6637,0.051178,0,0.17606964563683522
0,4474,0.232808,0,0.2591566329356666
0,1813,0.590475,0,0.4479979603319707
0,918,0.607271,0,0.4957123387060561
0,1146,0.167628,0,0.2749987743980338
0,1314,0.60379,0,0.5969396861465305
0,3454,0.800935,0,0.5854502475024637
0,3682,0.067234,0,0.1470584228510987
0,3851,0.636379,0,0.4418251807035077
0,3548,0.082916,0,0.17389333083601774
0,4651,0.053516,0,0.11459088438612738
0,5233,0.130215,0,0.20365812188370988
0,469,0.472151,0,0.4380390540475024
0,2485,0.124617,0,0.13672931727806878
0,1692,0.263869,0,0.4496129719162456
0,4826,0.537365,0,0.3883498037126094
0,7340,0.466122,0,0.21607434963192668
0,1606,0.034909,0,0.02724910080167571
0,6865,0.419732,0,0.5963569331902419
0,95,0.05376,0,0.07910691092392617
0,811,0.303764,0,0.2223097126591347
0,134,0.461521,0,0.2204976038884975
0,3156,0.065159,0,0.11943951921056303
0,6080,0.345732,0,0.33819083707152225
0,3794,0.022228,0,0.05549450975098305
0,7403,0.080252,0,0.19403551048889284
0,1833,0.265041,0,0.17042667015045798
0,6857,0.289455,0,0.39455468541381933
0,4016,0.784437,0,0.8507935568896585
0,6999,0.635054,0,0.5589307263124355
0,7304,0.700339,0,0.6956065110809365
0,3522,0.4593,0,0.3080492330763248
0,1088,0.017307,0,0.12429130423361627
0,6759,0.444256,0,0.3538644531796647
0,5361,0.606734,0,0.5445198378859156
0,3554,0.328524,0,0.5912923567045106
0,5776,0.187113,0,0.1779557797123423
0,2235,0.454122,0,0.32611720987755044
0,3368,0.718394,0,0.6025933921117619
0,7433,0.104356,0,0.12682350955765176
0,2029,0.84656,0,0.6726653638585492
0,2031,0.024828,0,0.06273050463265235
0,2696,0.051809,0,0.08080859349934663
0,472,0.712173,0,0.5584787411482316
0,786,0.267565,0,0.40314722599858277
0,3639,0.445696,0,0.539375760418793
0,4627,0.278428,0,0.3049001760931307
0,1154,0.63954,0,0.520583838730091
0,3925,0.165032,0,0.2198787467884955
0,1738,0.804501,0,0.7530480548942717
0,4285,0.208541,0,0.3324164973922059
0,4845,0.266476,0,0.3570481889817443
0,1624,0.03551,0,0.07635849341066801
0,5922,0.321671,0,0.26339467193141036
0,5667,0.774193,0,0.701949536472936
0,81,0.257776,0,0.40410117906378273
0,6765,0.561312,0,0.5200544719069373
0,723,0.053115,0,0.21578180668241187
0,6215,0.819137,0,0.8212220895359525
0,3555,0.623112,0,0.5889973203397073
0,1653,0.032692,0,0.12785178798492225
0,3529,0.583877,0,0.5207337902327909
0,3913,0.620013,0,0.43194758711916437
0,6974,0.079259,0,0.20674523338109677
0,1200,0.49496,0,0.36241395129479925
0,1540,0.146087,0,0.23655148925031444
0,2422,0.004793,0,0.024076253900254623
0,3116,0.170818,0,0.3808935550775191
0,6841,0.022361,0,0.034615229074226206
0,4523,0.041377,0,0.05041503230912127
0,38,0.596583,0,0.6685584739906554
0,98,0.129209,0,0.26713376520660975
0,4214,0.397736,0,0.27948119631210333
0,591,0.087608,0,0.11827294257739934
0,124,0.546582,0,0.5025178374857685
0,5037,0.429525,0,0.2684022145621779
0,1356,0.581373,0,0.39681390331650856
0,923,0.380596,0,0.2855768561816497
0,7400,0.224851,0,0.20674021913613552
0,1609,0.413668,0,0.35579595958730503
0,704,0.342526,0,0.3056501344850317
0,7274,0.152229,0,0.29357072047313254
0,2918,0.071006,0,0.09955424593033602
0,5581,0.779683,0,0.3432630267938108
0,259,0.460873,0,0.44423017833384293
0,1228,0.396825,0,0.4098322246500212
0,5076,0.099378,0,0.2005113671862389
0,992,0.158529,0,0.22588482426757062
0,3229,0.231846,0,0.15929037383193856
0,208,0.276322,0,0.24213243383197952
0,3418,0.343096,0,0.4021932939482349
0,2157,0.839875,0,0.7935331134745849
0,4238,0.129201,0,0.3071622391528886
0,3924,0.035605,0,0.06374608267999521
0,6936,0.777498,0,0.5899830380714529
0,2337,0.00112,0,0.004241541395462587
0,2537,0.180878,0,0.3371065754310408
0,5879,0.182136,0,0.26444931866770055
0,1295,0.245773,0,0.5582714063581912
0,5355,0.062272,0,0.07082685730320833
0,1992,0.133027,0,0.14106812539582309
0,3405,0.213928,0,0.21078771270738816
0,395,0.32401,0,0.32062855685192143
0,6544,0.202422,0,0.21030193146479836
0,2849,0.755989,0,0.7113023110479982
0,7064,0.240714,0,0.4301213739874555
0,5612,0.14918,0,0.12704561385284852
0,363,0.597395,0,0.4212979374844612
0,2170,0.468456,0,0.6119530705127845
0,6711,0.442518,0,0.7045021517645351
0,6440,0.458306,0,0.5610080230256357
0,7288,0.093168,0,0.2117821223196436
0,1115,0.193828,0,0.1327303974365602
0,7117,0.151561,0,0.08364935747716071
0,486,0.15697,0,0.19350607807248474
0,3046,0.414461,0,0.23412107387797834
0,3474,0.251814,0,0.14925996836297925
0,1383,0.476471,0,0.32849966882159715
0,6447,0.029172,0,0.04683670500994177
0,2178,0.069831,0,0.18489744020412366
0,914,0.112049,0,0.34282327966156423
0,6130,0.094956,0,0.14324107099634958
0,1529,0.75978,0,0.7013423752645662
0,4750,0.408245,0,0.3432868168097812
0,3777,0.605281,0,0.505865624593192
0,2555,0.744032,0,0.5629772779001418
0,19,0.328537,0,0.3996781457869861
0,6809,0.165571,0,0.2561906896411285
0,906,0.272458,0,0.3223277133945473
0,6563,0.083669,0,0.23576224275554392
0,2658,0.308141,0,0.2934596379386833
0,2695,0.078328,0,0.06144848385672469
0,3288,0.623108,0,0.4186870004021122
0,1432,0.414312,0,0.45292631780442294
0,3203,0.285996,0,0.29224695409279405
0,171,0.333037,0,0.2584668285314262
0,5240,0.179598,0,0.12424823075590094
0,785,0.281454,0,0.26514737287674633
0,6733,0.180129,0,0.1398293782473194
0,3959,0.362689,0,0.5374804200878501
0,4367,0.057095,0,0.13646484195700972
0,4160,0.625771,0,0.5488994848017423
0,3774,0.675082,0,0.5438673265534261
0,3918,0.413027,0,0.19623191680905644
0,6153,0.630074,0,0.6047895156926457
0,3552,0.1378,0,0.20888413731313235
0,4516,0.805786,0,0.8792227348589376
0,2884,0.148391,0,0.12968681620384856
0,109,0.773087,0,0.7674465056198856
0,6764,0.092943,0,0.1236084556552761
0,3272,0.459092,0,0.4708919276299915
0,264,0.720217,0,0.9177966237323938
0,3285,0.785737,0,0.9396504758344525
0,6200,0.233344,0,0.4372025680667436
0,5425,0.400994,0,0.31265847048567974
0,5617,0.628941,0,0.5985042778688362
0,6705,0.096847,0,0.10464028792355486
0,4426,0.514568,0,0.4964267796982199
0,4229,0.351711,0,0.41655769570913637
0,894,0.83848,0,0.9333647883780275
0,3678,0.16627,0,0.18296176935413394
0,263,0.067058,0,0.05260040275203934
0,4505,0.245071,0,0.20560703967921967
0,6079,0.164982,0,0.2112824417807072
0,5806,0.729277,0,0.7126402770472446
0,5903,0.525344,0,0.4280442924751289
0,1969,0.237388,0,0.3004976767263683
0,4080,0.014656,0,0.03751176874404411
0,3807,0.337694,0,0.30297085370402976
0,1444,0.536467,0,0.5606727301322811
