fold,row_id,y_bigmodel,flagged_fraud,score
0,5388,0.43605,0,0.4354132956319609
0,2842,0.290081,0,0.3174844427586147
0,6738,0.061266,0,0.12121088202622103
0,3326,0.180936,0,0.16436255819933093
0,2264,0.325123,0,0.42723404960902467
0,4118,0.156879,0,0.4472557795291567
0,2637,0.221591,0,0.2261195481968305
0,5062,0.484894,0,0.5903175418436419
0,6826,0.16628,0,0.1621718785372882
0,6778,0.223453,0,0.31564020851951835
0,3319,0.414066,0,0.39340408788303044
0,5613,0.310405,0,0.24567560835151603
0,2946,0.177245,0,0.3577466821668446
0,5525,0.498996,0,0.6646817443335045
0,5430,0.727844,0,0.6870045724393258
0,3258,0.823703,0,0.60067480118567
0,7458,0.796945,0,0.8499534769255597
0,2921,0.373853,0,0.27015757137471386
0,4377,0.030897,0,0.0586152005870058
0,1934,0.377888,0,0.31167902044282875
0,1659,0.389941,0,0.23623575680137326
0,2132,0.113057,0,0.12486466690598777
0,841,0.232781,0,0.25648337767170887
0,4484,0.274699,0,0.17894931827568483
0,5956,0.572767,0,0.7651503243988201
0,3622,0.349867,0,0.3454042116758992
0,2493,0.439563,0,0.6098958361875206
0,5092,0.534092,0,0.42102950532722355
0,459,0.359251,0,0.5474024686999871
0,398,0.163294,0,0.11586285304106227
0,2970,0.109924,0,0.16230533454262386
0,5228,0.020041,0,0.01825338525985001
0,3273,0.28406,0,0.24806978107124425
0,2184,0.377038,0,0.3375270934489065
0,1354,0.428485,0,0.28106194703100756
0,1559,0.279948,0,0.16865766429720988
0,173,0.469401,0,0.6359101133322805
0,6940,0.107141,0,0.17794535266866887
0,1425,0.314422,0,0.3294441213279487
0,1231,0.010029,0,0.020186089007623982
0,5912,0.00167,0,0.0059974497512422335
0,4781,0.606007,0,0.6764027070790464
0,6405,0.039646,0,0.21775231282580218
0,6534,0.127205,0,0.11361492932500865
0,917,0.04978,0,0.08542621598978883
0,2973,0.771755,0,0.7667101110430684
0,7127,0.347408,0,0.32821177792500605
0,6208,0.487503,0,0.6496048522581386
0,4209,0.132582,0,0.2632819870501459
0,6725,0.211348,0,0.15642763423540473
0,6214,0.681864,0,0.5848461136402883
0,7056,0.605554,0,0.5050153358240645
0,5877,0.452237,0,0.2615908941230462
0,7043,0.366275,0,0.40993500524533893
0,5044,0.553703,0,0.6552610369278241
0,1099,0.583663,0,0.44460441792278443
0,5621,0.172672,0,0.22990427184872575
0,6371,0.154739,0,0.21459050565276977
0,1801,0.161837,0,0.20508048693307593
0,897,0.715827,0,0.538348447629007
0,1786,0.425422,0,0.36968620958132226
0,6588,0.6836,0,0.6694528607243518
0,5165,0.170696,0,0.1759771215855294
0,5546,0.45851,0,0.6489151202982827
0,3696,0.082807,0,0.1917813997703384
0,3196,0.101513,0,0.11213676662354188
0,1012,0.15835,0,0.27261082250331675
0,3410,0.22917,0,0.172124612084255
0,3367,0.494155,0,0.4366607183208923
0,6824,0.683408,0,0.6932819575949738
0,5670,0.80349,0,0.7210808154552695
0,5925,0.443911,0,0.5304341690220153
0,4872,0.207671,0,0.1981330976037881
0,4070,0.251764,0,0.24370152597232422
0,7396,0.277066,0,0.2401981151720208
0,6859,0.828884,0,0.7662122538002805
0,2717,0.56115,0,0.29363666091199647
0,4113,0.594875,0,0.6846757954436413
0,1788,0.780348,0,0.8869020575367841
0,3056,0.589826,0,0.6462820015863378
0,3152,0.42114,0,0.4873995217258187
0,5999,0.106797,0,0.26165201461850107
0,3090,0.716463,0,0.7259412024662135
0,4478,0.054056,0,0.16851697948115532
0,542,0.102365,0,0.163953469007667
0,279,0.811216,0,0.521199340611644
0,3921,0.188804,0,0.23790523419916282
0,5550,0.350897,0,0.44893310003226006
0,6641,0.69598,0,0.8690604292807875
0,1716,0.292112,0,0.23828275749113184
0,1141,0.255744,0,0.22303126567172474
0,1162,0.429175,0,0.3455352473673512
0,4582,0.451064,0,0.48814603419664104
0,1582,0.083945,0,0.1661143342699653
0,548,0.435627,0,0.39609043596044274
0,5178,0.498126,0,0.39119373298782034
0,1227,0.723757,0,0.43678576331337576
0,7089,0.827792,0,0.958922592782231
0,4248,0.086007,0,0.12951403845353393
0,1347,0.366929,0,0.4098063816516865
0,353,0.564571,0,0.29263274540041406
0,533,0.10284,0,0.18475827251469287
0,645,0.575967,0,0.3796055597862301
0,1326,0.141893,0,0.14267842546044898
0,6770,0.320011,0,0.28760421512365014
0,6375,0.621224,0,0.5250651243024831
0,394,0.130356,0,0.195682750801274
0,4759,0.187115,0,0.34898777537946785
0,6837,0.838637,0,0.790346983868692
0,4107,0.293466,0,0.3197499464074761
0,2090,0.084196,0,0.0646689425104085
0,4731,0.84696,0,0.726160788322601
0,7008,0.714184,0,0.5827449063974818
0,6262,0.84463,0,0.7226402032299867
0,1723,0.359064,0,0.2279598038513861
0,4779,0.135188,0,0.12725672795507592
0,1283,0.318001,0,0.4177786174821124
0,995,0.788497,0,0.66199723048554
0,6910,0.758756,0,0.6660982761183094
0,4182,0.407603,0,0.41907422267566813
0,4430,0.610904,0,0.7096183023166673
0,6573,0.662367,0,0.6459632532636342
0,6427,0.457902,0,0.3952834254575629
0,7111,0.207006,0,0.24834863585948405
0,2615,0.739463,0,0.6752756925914474
0,6957,0.086837,0,0.09664892811164694
0,5051,0.607773,0,0.46030411829221834
0,5625,0.539911,0,0.32819333911986603
0,1994,0.391342,0,0.27479929315622725
0,4371,0.065216,0,0.07754528960065299
0,5393,0.767579,0,0.5357856224643502
0,3128,0.027004,0,0.1465244103452124
0,5357,0.316651,0,0.27367214980528937
0,3512,0.812691,0,0.56464568771724
0,198,0.343901,0,0.30929471946461046
0,2760,0.072599,0,0.0720058398241475
0,2313,0.294693,0,0.35954287743511626
0,7121,0.084602,0,0.14779381681305145
0,4145,0.596381,0,0.44113180732122426
0,6339,0.647582,0,0.44466546732064005
0,2017,0.181013,0,0.15814596128186734
0,4140,0.414694,0,0.37072747147334356
0,126,0.109693,0,0.16908672672803504
0,6355,0.765205,0,0.49949638606086866
0,1327,0.154432,0,0.18239516414605042
0,3865,0.301187,0,0.19633685765953132
0,3176,0.565113,0,0.4063265926881123
0,978,0.355385,0,0.5491809394185133
0,6684,0.09567,0,0.20362416750569304
0,1585,0.093783,0,0.17306296996189385
0,3456,0.156296,0,0.27210669086773426
0,6913,0.157452,0,0.2786485868053142
0,1133,0.820648,0,0.5471407553198855
0,1858,0.180184,0,0.17855667467275343
0,3323,0.509935,0,0.4063024066789853
0,3008,0.207555,0,0.21537759652347863
0,1462,0.366289,0,0.3681651426259273
0,753,0.185173,0,0.24842311049998922
0,2034,0.442066,0,0.539680005708175
0,2582,0.441055,0,0.264169700494319
0,7430,0.47865,0,0.4863024965565584
0,5924,0.070038,0,0.15226299945344374
0,3793,0.7888,0,0.8455530710841681
0,4473,0.113152,0,0.17193221778736026
0,6559,0.150933,0,0.2751657532854345
0,916,0.591452,0,0.6803832859334152
0,516,0.380334,0,0.3509159141354281
0,1925,0.147694,0,0.20614441663518715
0,326,0.566829,0,0.43601359819476304
0,1328,0.395646,0,0.5964184784813764
0,5094,0.562749,0,0.32412265158892395
0,5649,0.294977,0,0.4076933854926654
0,4480,0.63583,0,0.7741866443379424
0,2723,0.191169,0,0.14042347751584
0,3646,0.357256,0,0.36924021914221256
0,6390,0.597741,0,0.55895966499125
0,2370,0.080862,0,0.1838096369756935
0,442,0.273643,0,0.2576859616325672
0,4327,0.524364,0,0.6398944927308328
0,2363,0.029234,0,0.08461028274935323
0,6867,0.091947,0,0.13012306994636225
0,4180,0.05962,0,0.17989388816547627
0,5476,0.292322,0,0.41695076169030537
0,3764,0.063441,0,0.13972155621840035
0,2163,0.396373,0,0.2980543383076289
0,1020,0.543457,0,0.8793365856533811
0,2051,0.64441,0,0.406507200756993
0,1596,0.096431,0,0.11154359655927748
0,6282,0.799456,0,0.7099115375302046
0,7352,0.317311,0,0.22364121013843102
0,7253,0.229477,0,0.5097908674771757
0,2490,0.709289,0,0.6777514846553273
0,6143,0.045865,0,0.10579584599248222
0,1567,0.087453,0,0.07139967458056576
0,6970,0.24567,0,0.18176654493240182
0,3990,0.612637,0,0.3433461000493387
0,4236,0.038376,0,0.04170317992157677
0,5328,0.05057,0,0.07840718819193469
0,3901,0.230803,0,0.4028937640719571
0,699,0.026725,0,0.018132815099844136
0,476,0.735009,0,0.6530837036631816
0,7210,0.698936,0,0.7272910479676973
0,2799,0.26242,0,0.29233549246388263
0,3147,0.084362,0,0.13117271500998154
0,3755,0.113295,0,0.07552050537523995
0,1046,0.378047,0,0.2727777867745637
0,3465,0.6145,0,0.6109824471444592
0,2137,0.695478,0,0.5610852007518949
0,5719,0.180175,0,0.23536286030889034
0,1552,0.425336,0,0.4015887636553156
0,1676,0.496325,0,0.22763669321683208
0,1469,0.013643,0,0.028803065274115035
0,4439,0.093003,0,0.15894393965997192
0,4634,0.446252,0,0.3236018306325391
0,1214,0.283206,0,0.32023595239837666
0,968,0.049367,0,0.07899833143066684
0,7270,0.646344,0,0.7253509511436528
0,1949,0.026346,0,0.039576544574813424
0,980,0.541484,0,0.33042117796690657
0,4063,0.750012,0,0.789453520206168
0,3813,0.301623,0,0.1847828975449981
0,4982,0.106482,0,0.2789692840609124
0,4843,0.587471,0,0.5733168704083698
0,814,0.123519,0,0.08025490995147747
0,3129,0.288364,0,0.3987625774754123
0,4251,0.419267,0,0.502899924921695
0,6687,0.319067,0,0.2614475681336405
0,6411,0.060223,0,0.08394043903407887
0,1373,0.163503,0,0.3167966847540401
0,4648,0.753377,0,0.7186940697560522
0,1229,0.831789,0,0.8752796449966724
0,180,0.318594,0,0.24173167538080917
0,7447,0.118198,0,0.153316811675578
0,5984,0.042526,0,0.07364529005196262
0,99,0.47466,0,0.4977775892693489
0,2534,0.52274,0,0.5038660743442507
0,5398,0.484923,0,0.5974042205452703
0,2413,0.108641,0,0.23697901943072336
0,7374,0.487311,0,0.2601460505056754
0,3460,0.083243,0,0.0925715100684548
0,2130,0.444154,0,0.5665165677693611
0,3597,0.103034,0,0.17890795223705508
0,3438,0.197068,0,0.3653249710742265
0,4041,0.069574,0,0.13778186082474128
0,5693,0.734751,0,0.5250201787785141
0,551,0.475092,0,0.5864896246172457
0,6758,0.335438,0,0.18514714327821802
0,4293,0.772167,0,0.7645615037892451
0,2158,0.126062,0,0.19268987109094834
0,2400,0.660023,0,0.50615964922354
0,2200,0.476857,0,0.4449863464937286
0,3944,0.676185,0,0.5103913188955962
0,1028,0.268754,0,0.19067859455509398
0,1426,0.082751,0,0.04564947931233206
0,3616,0.477471,0,0.330306439995242
0,2195,0.117892,0,0.31482068530969337
0,1281,0.535557,0,0.6019450881147625
0,1711,0.184593,0,0.2699695364111907
0,3096,0.532942,0,0.5058189904218708
0,1550,0.098868,0,0.14385158191407393
0,283,0.299901,0,0.29062186653969785
0,3142,0.65525,0,0.36405983491560845
0,2382,0.391815,0,0.3044049639701854
0,3933,0.024486,0,0.06564491395363516
0,2189,0.518406,0,0.4797775562476115
0,6834,0.026344,0,0.149852574742761
0,3891,0.356658,0,0.5275992820464044
0,6598,0.666176,0,0.5960789237473589
0,74,0.035454,0,0.08671919211269745
0,3874,0.448632,0,0.5712534749304877
0,5288,0.419782,0,0.4065531840854253
0,3002,0.149205,0,0.32634602585685935
0,2679,0.152098,0,0.10142873844648327
0,250,0.528958,0,0.6336615166315847
0,1139,0.276867,0,0.44044792674304234
0,1089,0.409405,0,0.7421118772265402
0,5212,0.156452,0,0.18390765267326384
0,1271,0.363735,0,0.364480534799597
0,5312,0.065315,0,0.14302596520761146
0,1966,0.354388,0,0.2523766341468043
0,761,0.072189,0,0.06660194149630644
0,6032,0.673556,0,0.6970189396185648
0,6565,0.049809,0,0.04577862818067269
0,2458,0.271646,0,0.27912801939799947
0,64,0.045191,0,0.16468091429042372
0,6537,0.583442,0,0.5361734569050822
0,6901,0.066053,0,0.2842279040763003
0,5636,0.111975,0,0.12541507814530797
0,3216,0.356006,0,0.458464820028614
0,2487,0.53171,0,0.49441702151294226
0,5267,0.665608,0,0.9066750764786816
0,5316,0.694676,0,0.5548424560690922
0,2297,0.527828,0,0.42810887965941463
0,6335,0.416938,0,0.6826103925745514
0,1309,0.753108,0,0.7146835757050037
0,1829,0.357655,0,0.3598196350723412
0,7060,0.053859,0,0.17522643683357295
0,4237,0.148747,0,0.13699055163562116
0,145,0.76517,0,0.7847135744613183
0,5646,0.184166,0,0.2924380360499259
0,4752,0.770548,0,0.8111689213431897
0,5229,0.14207,0,0.1416750020549277
0,1518,0.694764,0,0.5567326656008436
0,7191,0.308133,0,0.25914910497693683
0,7244,0.200633,0,0.27553039113180094
0,868,0.105566,0,0.19433874198808657
0,6823,0.601356,0,0.6369689156151452
0,3195,0.670174,0,0.4664491675268973
0,396,0.158737,0,0.29977697265839826
0,3240,0.163595,0,0.10208645904650826
0,6599,0.329886,0,0.3739103433483098
0,4671,0.395096,0,0.32921106510157816
0,6593,0.575811,0,0.36666550814133303
0,4539,0.027514,0,0.03382624301062375
0,4324,0.09612,0,0.14210068614536958
0,3325,0.779529,0,0.8876837067916741
0,3904,0.217039,0,0.18653888235792426
0,6706,0.028246,0,0.1174791807376798
0,5639,0.376912,0,0.5367815275569502
0,1282,0.160969,0,0.3356710201786119
0,2766,0.784515,0,0.8510471847787477
0,1733,0.158287,0,0.24048095521632068
0,3685,0.077071,0,0.17448493790265224
0,1935,0.368649,0,0.3066157382988638
0,762,0.102139,0,0.1176893199969816
0,7188,0.137751,0,0.05909721250227397
0,6290,0.541647,0,0.4351623137046299
0,2233,0.665437,0,0.6156301110337405
0,2459,0.164262,0,0.21455380634315893
0,4235,0.110217,0,0.14980647280015946
0,3790,0.191183,0,0.17102042824775743
0,239,0.80186,0,0.6440600228132505
0,6734,0.100553,0,0.10858106300727564
0,6935,0.231319,0,0.15031390380603135
0,2939,0.2263,0,0.21036895441240933
0,1042,0.047219,0,0.06204648053452829
0,3076,0.177678,0,0.14952553944673924
0,5579,0.140102,0,0.18504327073186058
0,4931,0.491423,0,0.40533078749544627
0,1397,0.253539,0,0.33579192730123564
0,4443,0.11782,0,0.18151257077016392
0,6906,0.299045,0,0.32638746610716524
0,4479,0.472791,0,0.31781164917293864
0,4970,0.348497,0,0.25199034299975054
0,3366,0.125191,0,0.16492800698769342
0,2893,0.058917,0,0.15418479521952058
0,6961,0.281026,0,0.3163106601172045
0,1457,0.107862,0,0.08909158536788032
0,5222,0.34822,0,0.3775074981712417
0,2952,0.166324,0,0.1622540359946557
0,4668,0.0737,0,0.16683523993166394
0,5818,0.46587,0,0.45835976846673715
0,5518,0.838846,0,0.8693765440004648
0,2114,0.808,0,0.604089315795306
0,5167,0.543486,0,0.41623615837318856
0,371,0.111508,0,0.12373039710452688
0,4414,0.644562,0,0.5657865077071348
0,6329,0.161285,0,0.25700294639460475
0,400,0.383776,0,0.45520889913136786
0,4506,0.144563,0,0.226667116792373
0,531,0.748386,0,0.7633639855816357
0,92,0.496354,0,0.4808726026342827
0,2954,0.252479,0,0.25771352703737327
0,5762,0.323497,0,0.40360890874435545
0,6840,0.197293,0,0.22920398524748947
0,1515,0.6766,0,0.6654335093593273
0,4500,0.207217,0,0.16186446247740224
0,2279,0.766605,0,0.5488181766289337
0,2155,0.366485,0,0.3820881493678354
0,3920,0.115172,0,0.14978367361729925
0,2724,0.074342,0,0.18584253368570702
0,4724,0.301554,0,0.38530906814118954
0,3126,0.370751,0,0.24788602591373857
0,6637,0.051178,0,0.16112796240712307
0,4474,0.232808,0,0.2437263401863595
0,1813,0.590475,0,0.45429218715757286
0,918,0.607271,0,0.5077204858507064
0,1146,0.167628,0,0.26360511900486155
0,1314,0.60379,0,0.5967778448414531
0,3454,0.800935,0,0.6238334341098574
0,3682,0.067234,0,0.13050488633246543
0,3851,0.636379,0,0.46353617719299206
0,3548,0.082916,0,0.1571264077404072
0,4651,0.053516,0,0.10359861779787335
0,5233,0.130215,0,0.18855516252300425
0,469,0.472151,0,0.45923572596777734
0,2485,0.124617,0,0.13202528740576108
0,1692,0.263869,0,0.43867890040899554
0,4826,0.537365,0,0.3922666734691074
0,7340,0.466122,0,0.19930697509018167
0,1606,0.034909,0,0.021348365657740946
0,6865,0.419732,0,0.607731310629792
0,95,0.05376,0,0.07116354291019888
0,811,0.303764,0,0.2059482736702365
0,134,0.461521,0,0.21530759647728578
0,3156,0.065159,0,0.10659932055464379
0,6080,0.345732,0,0.32734743212619466
0,3794,0.022228,0,0.04465643049519402
0,7403,0.080252,0,0.17509386078307174
0,1833,0.265041,0,0.1561936460745406
0,6857,0.289455,0,0.3959860880419883
0,4016,0.784437,0,0.8794469351640181
0,6999,0.635054,0,0.5943570552350897
0,7304,0.700339,0,0.7141911865251411
0,3522,0.4593,0,0.29855055625626636
0,1088,0.017307,0,0.10774338964550773
0,6759,0.444256,0,0.34584322932290656
0,5361,0.606734,0,0.5465951947426371
0,3554,0.328524,0,0.6060501568627862
0,5776,0.187113,0,0.15800273434517195
0,2235,0.454122,0,0.31627510162794753
0,3368,0.718394,0,0.6275572150820135
0,7433,0.104356,0,0.11335586665883017
0,2029,0.84656,0,0.7234121661712081
0,2031,0.024828,0,0.05405443934624841
0,2696,0.051809,0,0.0681657916549854
0,472,0.712173,0,0.5981407293931728
0,786,0.267565,0,0.4237239841565289
0,3639,0.445696,0,0.5736081527575502
0,4627,0.278428,0,0.30104147883691784
0,1154,0.63954,0,0.5421566050127888
0,3925,0.165032,0,0.21199333297634804
0,1738,0.804501,0,0.7905270526421108
0,4285,0.208541,0,0.33314220961888313
0,4845,0.266476,0,0.350777962095826
0,1624,0.03551,0,0.06615890932879892
0,5922,0.321671,0,0.252794510694119
0,5667,0.774193,0,0.7202783083513234
0,81,0.257776,0,0.4006016338216608
0,6765,0.561312,0,0.5214644697435722
0,723,0.053115,0,0.20419214438832206
0,6215,0.819137,0,0.8554578617390179
0,3555,0.623112,0,0.6046967323341715
0,1653,0.032692,0,0.11532600267577488
0,3529,0.583877,0,0.5365979860150883
0,3913,0.620013,0,0.4240168178367962
0,6974,0.079259,0,0.19162153896195172
0,1200,0.49496,0,0.37467772105882924
0,1540,0.146087,0,0.2373978305058498
0,2422,0.004793,0,0.018793976621192296
0,3116,0.170818,0,0.3669791101750251
0,6841,0.022361,0,0.0288571897106227
0,4523,0.041377,0,0.04136006373058188
0,38,0.596583,0,0.6750429917863205
0,98,0.129209,0,0.2533739495553468
0,4214,0.397736,0,0.26169405367475734
0,591,0.087608,0,0.10629203852797374
0,124,0.546582,0,0.5018262623547284
0,5037,0.429525,0,0.25400407338814
0,1356,0.581373,0,0.405912358309666
0,923,0.380596,0,0.2753114906702889
0,7400,0.224851,0,0.19270072061447177
0,1609,0.413668,0,0.34557049312192994
0,704,0.342526,0,0.29087525108889195
0,7274,0.152229,0,0.28158518817508155
0,2918,0.071006,0,0.08462991810864062
0,5581,0.779683,0,0.3329304118407266
0,259,0.460873,0,0.4473154617037192
0,1228,0.396825,0,0.40756672816548783
0,5076,0.099378,0,0.18222869515236792
0,992,0.158529,0,0.22699023331772758
0,3229,0.231846,0,0.14158372965068403
0,208,0.276322,0,0.23706368808379397
0,3418,0.343096,0,0.4165294966471946
0,2157,0.839875,0,0.8250428384148368
0,4238,0.129201,0,0.3013303930878615
0,3924,0.035605,0,0.05488094325561934
0,6936,0.777498,0,0.6104056592935095
0,2337,0.00112,0,0.002968905235468285
0,2537,0.180878,0,0.3279124010817102
0,5879,0.182136,0,0.24667174937876518
0,1295,0.245773,0,0.5702616183276569
0,5355,0.062272,0,0.06187215176637277
0,1992,0.133027,0,0.1334591971422552
0,3405,0.213928,0,0.19854905414911067
0,395,0.32401,0,0.3130424793893617
0,6544,0.202422,0,0.19704838037251826
0,2849,0.755989,0,0.7327981375339476
0,7064,0.240714,0,0.4362091810109188
0,5612,0.14918,0,0.11282856902661961
0,363,0.597395,0,0.4585173086475805
0,2170,0.468456,0,0.6217373385158896
0,6711,0.442518,0,0.7129625214931609
0,6440,0.458306,0,0.5677174461193919
0,7288,0.093168,0,0.19737783856733734
0,1115,0.193828,0,0.11636919717126729
0,7117,0.151561,0,0.07142236244712719
0,486,0.15697,0,0.17226494237868514
0,3046,0.414461,0,0.22724700674533138
0,3474,0.251814,0,0.13211834517956703
0,1383,0.476471,0,0.31405994447732605
0,6447,0.029172,0,0.03776717347936172
0,2178,0.069831,0,0.17405733147025823
0,914,0.112049,0,0.323666548539959
0,6130,0.094956,0,0.12769443658933582
0,1529,0.75978,0,0.7194270872370825
0,4750,0.408245,0,0.33609219156145653
0,3777,0.605281,0,0.5075785457411519
0,2555,0.744032,0,0.5804599227583257
0,19,0.328537,0,0.4200279454641859
0,6809,0.165571,0,0.25065054703767997
0,906,0.272458,0,0.3180577787067681
0,6563,0.083669,0,0.22278654067861642
0,2658,0.308141,0,0.28644269437178754
0,2695,0.078328,0,0.053471393381991875
0,3288,0.623108,0,0.4269987764366753
0,1432,0.414312,0,0.4516255228141546
0,3203,0.285996,0,0.28165284549790165
0,171,0.333037,0,0.2389907670122743
0,5240,0.179598,0,0.1094597193106084
0,785,0.281454,0,0.2561652976857707
0,6733,0.180129,0,0.13014086258326563
0,3959,0.362689,0,0.5427819102548347
0,4367,0.057095,0,0.12164950563996149
0,4160,0.625771,0,0.5536315186004385
0,3774,0.675082,0,0.5826291933383281
0,3918,0.413027,0,0.18849548157453488
0,6153,0.630074,0,0.6133561462924257
0,3552,0.1378,0,0.19782012346513128
0,4516,0.805786,0,0.8994550595782655
0,2884,0.148391,0,0.11669040190362617
0,109,0.773087,0,0.7855631156198757
0,6764,0.092943,0,0.10966438707595055
0,3272,0.459092,0,0.4623792322397869
0,264,0.720217,0,0.9495192623174389
0,3285,0.785737,0,0.9632666144017203
0,6200,0.233344,0,0.4367490656887892
0,5425,0.400994,0,0.30199439814184
0,5617,0.628941,0,0.6275606633377284
0,6705,0.096847,0,0.08842902452595296
0,4426,0.514568,0,0.5249909622852618
0,4229,0.351711,0,0.40410925716992024
0,894,0.83848,0,0.9523947035234724
0,3678,0.16627,0,0.16893080328583382
0,263,0.067058,0,0.044391131467344955
0,4505,0.245071,0,0.1983712365193227
0,6079,0.164982,0,0.20522302742481063
0,5806,0.729277,0,0.7216260913794774
0,5903,0.525344,0,0.46985693791250094
0,1969,0.237388,0,0.2857027828082655
0,4080,0.014656,0,0.029633998782459356
0,3807,0.337694,0,0.2884614539536203
0,1444,0.536467,0,0.5746158799618297
