fold,row_id,y_bigmodel,flagged_fraud,score
0,5388,0.43605,0,0.4366322816946875
0,2842,0.290081,0,0.31792094691274775
0,6738,0.061266,0,0.12091526515486345
0,3326,0.180936,0,0.1639795120656339
0,2264,0.325123,0,0.4301884458592919
0,4118,0.156879,0,0.4451999408576708
0,2637,0.221591,0,0.22468310205675066
0,5062,0.484894,0,0.5891890804353423
0,6826,0.16628,0,0.16072065978695285
0,6778,0.223453,0,0.316610090469846
0,3319,0.414066,0,0.3962238987054404
0,5613,0.310405,0,0.24542993980746328
0,2946,0.177245,0,0.358048349179397
0,5525,0.498996,0,0.664461043771969
0,5430,0.727844,0,0.6851538093894389
0,3258,0.823703,0,0.6025246399004464
0,7458,0.796945,0,0.8516657413823433
0,2921,0.373853,0,0.2719308206844896
0,4377,0.030897,0,0.05803832119882712
0,1934,0.377888,0,0.31255012039737984
0,1659,0.389941,0,0.23406994050144184
0,2132,0.113057,0,0.12429074669697775
0,841,0.232781,0,0.2556064681495961
0,4484,0.274699,0,0.17731911873654096
0,5956,0.572767,0,0.7673834300710345
0,3622,0.349867,0,0.3444543601644726
0,2493,0.439563,0,0.611214202877581
0,5092,0.534092,0,0.42215059291708773
0,459,0.359251,0,0.5462458814471113
0,398,0.163294,0,0.11591238579905594
0,2970,0.109924,0,0.16187935303334067
0,5228,0.020041,0,0.01815814846980069
0,3273,0.28406,0,0.2492374145177149
0,2184,0.377038,0,0.33685789675122674
0,1354,0.428485,0,0.28122785398981703
0,1559,0.279948,0,0.16897958936454682
0,173,0.469401,0,0.637678677182943
0,6940,0.107141,0,0.17739815892142657
0,1425,0.314422,0,0.3314312322940775
0,1231,0.010029,0,0.019946364670622482
0,5912,0.00167,0,0.005951115346359167
0,4781,0.606007,0,0.6766553927500011
0,6405,0.039646,0,0.21637668946725802
0,6534,0.127205,0,0.11476845315521271
0,917,0.04978,0,0.08592501432187363
0,2973,0.771755,0,0.7692268682317551
0,7127,0.347408,0,0.3273943376394702
0,6208,0.487503,0,0.6496279759472732
0,4209,0.132582,0,0.2627863519086323
0,6725,0.211348,0,0.15542488696063872
0,6214,0.681864,0,0.5842365423574072
0,7056,0.605554,0,0.5080961853437432
0,5877,0.452237,0,0.26327022404175004
0,7043,0.366275,0,0.4101893701768865
0,5044,0.553703,0,0.654566049229082
0,1099,0.583663,0,0.4437336780590777
0,5621,0.172672,0,0.22972900887919223
0,6371,0.154739,0,0.21594431012673704
0,1801,0.161837,0,0.2035625473731803
0,897,0.715827,0,0.5394894540736845
0,1786,0.425422,0,0.37270396068017403
0,6588,0.6836,0,0.6705746735780411
0,5165,0.170696,0,0.175278867655806
0,5546,0.45851,0,0.6504945080628161
0,3696,0.082807,0,0.1910667904559507
0,3196,0.101513,0,0.11168889903430325
0,1012,0.15835,0,0.27236825222813366
0,3410,0.22917,0,0.17113146208009025
0,3367,0.494155,0,0.43715706948168354
0,6824,0.683408,0,0.6934552232750198
0,5670,0.80349,0,0.7227869046959989
0,5925,0.443911,0,0.5337870645139109
0,4872,0.207671,0,0.19872658598164283
0,4070,0.251764,0,0.24304538135882262
0,7396,0.277066,0,0.24181925434613624
0,6859,0.828884,0,0.7687064599778785
0,2717,0.56115,0,0.2926876881548202
0,4113,0.594875,0,0.6869606755183079
0,1788,0.780348,0,0.8883347743482298
0,3056,0.589826,0,0.647110943125082
0,3152,0.42114,0,0.49028140777448725
0,5999,0.106797,0,0.2626573659722359
0,3090,0.716463,0,0.7271434736991115
0,4478,0.054056,0,0.1700349781790138
0,542,0.102365,0,0.1629963719726294
0,279,0.811216,0,0.523304998785976
0,3921,0.188804,0,0.2365180148100621
0,5550,0.350897,0,0.44995934442233687
0,6641,0.69598,0,0.8704117590255893
0,1716,0.292112,0,0.2400961804048895
0,1141,0.255744,0,0.2218044530473699
0,1162,0.429175,0,0.3433033650961393
0,4582,0.451064,0,0.49031341136680157
0,1582,0.083945,0,0.1667295394098571
0,548,0.435627,0,0.3947475487863417
0,5178,0.498126,0,0.3924626232547442
0,1227,0.723757,0,0.4384223509497797
0,7089,0.827792,0,0.9584744396591391
0,4248,0.086007,0,0.12894776424262513
0,1347,0.366929,0,0.4109513940562168
0,353,0.564571,0,0.29201424954219796
0,533,0.10284,0,0.18501187703551497
0,645,0.575967,0,0.380526614821367
0,1326,0.141893,0,0.14170645295243336
0,6770,0.320011,0,0.28902438916679524
0,6375,0.621224,0,0.5279058837580012
0,394,0.130356,0,0.1948332346668688
0,4759,0.187115,0,0.3496446286598847
0,6837,0.838637,0,0.7912166579886493
0,4107,0.293466,0,0.31971797941783403
0,2090,0.084196,0,0.06419862740279048
0,4731,0.84696,0,0.7281259723824619
0,7008,0.714184,0,0.5846867128849347
0,6262,0.84463,0,0.725086527747884
0,1723,0.359064,0,0.2276831218345339
0,4779,0.135188,0,0.12620007371735142
0,1283,0.318001,0,0.4179760588297804
0,995,0.788497,0,0.6621158251066174
0,6910,0.758756,0,0.6684207641676976
0,4182,0.407603,0,0.41810995360508
0,4430,0.610904,0,0.70885028870077
0,6573,0.662367,0,0.649493344812675
0,6427,0.457902,0,0.3955633104421063
0,7111,0.207006,0,0.2497659144460143
0,2615,0.739463,0,0.6777095710153676
0,6957,0.086837,0,0.09736345599470153
0,5051,0.607773,0,0.46244084415296716
0,5625,0.539911,0,0.3255335149738915
0,1994,0.391342,0,0.2756064203628885
0,4371,0.065216,0,0.0780167371456501
0,5393,0.767579,0,0.53741012752905
0,3128,0.027004,0,0.1457741583976523
0,5357,0.316651,0,0.27267517843022115
0,3512,0.812691,0,0.5673651538048095
0,198,0.343901,0,0.30861282746869606
0,2760,0.072599,0,0.0716810732753871
0,2313,0.294693,0,0.3590272537659418
0,7121,0.084602,0,0.1475610410735711
0,4145,0.596381,0,0.44384448798177367
0,6339,0.647582,0,0.44531671184835486
0,2017,0.181013,0,0.15842409505077182
0,4140,0.414694,0,0.37230867074412594
0,126,0.109693,0,0.16944117296252728
0,6355,0.765205,0,0.4997414959066735
0,1327,0.154432,0,0.18089106138621758
0,3865,0.301187,0,0.19761558928622713
0,3176,0.565113,0,0.4081604331982451
0,978,0.355385,0,0.5514165721842994
0,6684,0.09567,0,0.2037246861890434
0,1585,0.093783,0,0.17341433386187943
0,3456,0.156296,0,0.27078457911072334
0,6913,0.157452,0,0.2766725019965068
0,1133,0.820648,0,0.5487646774183637
0,1858,0.180184,0,0.17789722368990601
0,3323,0.509935,0,0.40934076698963584
0,3008,0.207555,0,0.21565442610195418
0,1462,0.366289,0,0.37051562934873816
0,753,0.185173,0,0.2485118133182301
0,2034,0.442066,0,0.5424055613843134
0,2582,0.441055,0,0.26437049475467705
0,7430,0.47865,0,0.4888866958388723
0,5924,0.070038,0,0.1506941456075736
0,3793,0.7888,0,0.8467374789853692
0,4473,0.113152,0,0.17196903528007196
0,6559,0.150933,0,0.27355847055883525
0,916,0.591452,0,0.6792062787464748
0,516,0.380334,0,0.35246704511811006
0,1925,0.147694,0,0.20604771468545202
0,326,0.566829,0,0.4381649295689601
0,1328,0.395646,0,0.5957388122266678
0,5094,0.562749,0,0.32667202923711536
0,5649,0.294977,0,0.41010313167103574
0,4480,0.63583,0,0.7761647412218688
0,2723,0.191169,0,0.14141062948123906
0,3646,0.357256,0,0.37036528228698534
0,6390,0.597741,0,0.5599864009924004
0,2370,0.080862,0,0.18555823345196268
0,442,0.273643,0,0.2566235898658991
0,4327,0.524364,0,0.6416379392585901
0,2363,0.029234,0,0.08408737593294208
0,6867,0.091947,0,0.12954831440345094
0,4180,0.05962,0,0.17900246587132096
0,5476,0.292322,0,0.41777249369627384
0,3764,0.063441,0,0.1403422346886887
0,2163,0.396373,0,0.2975099372168264
0,1020,0.543457,0,0.8791157286582203
0,2051,0.64441,0,0.40742885600911893
0,1596,0.096431,0,0.11158382383811401
0,6282,0.799456,0,0.7089078504292605
0,7352,0.317311,0,0.22135141940372713
0,7253,0.229477,0,0.512106067018256
0,2490,0.709289,0,0.6798983824359381
0,6143,0.045865,0,0.10477331274395413
0,1567,0.087453,0,0.07119537928497142
0,6970,0.24567,0,0.18210990291320994
0,3990,0.612637,0,0.342714373001949
0,4236,0.038376,0,0.041481249363025025
0,5328,0.05057,0,0.07832905168200184
0,3901,0.230803,0,0.40173005183935223
0,699,0.026725,0,0.017928534881442165
0,476,0.735009,0,0.6537771131673035
0,7210,0.698936,0,0.727405402821786
0,2799,0.26242,0,0.29401683843785814
0,3147,0.084362,0,0.130585567644871
0,3755,0.113295,0,0.07507104034555048
0,1046,0.378047,0,0.2724973485370144
0,3465,0.6145,0,0.6123621641904087
0,2137,0.695478,0,0.5607210080228372
0,5719,0.180175,0,0.2361962988592513
0,1552,0.425336,0,0.4007098829473166
0,1676,0.496325,0,0.22633070254540766
0,1469,0.013643,0,0.028416144731200268
0,4439,0.093003,0,0.15961043339223305
0,4634,0.446252,0,0.3230167888318748
0,1214,0.283206,0,0.3175194146284226
0,968,0.049367,0,0.07890021756112184
0,7270,0.646344,0,0.7274860933231995
0,1949,0.026346,0,0.03987510493163126
0,980,0.541484,0,0.3299700522687136
0,4063,0.750012,0,0.791320731835824
0,3813,0.301623,0,0.18518718010945695
0,4982,0.106482,0,0.27980387711766086
0,4843,0.587471,0,0.5703018860713859
0,814,0.123519,0,0.0798767868748597
0,3129,0.288364,0,0.40078755591882476
0,4251,0.419267,0,0.5040655953283714
0,6687,0.319067,0,0.25903710298798516
0,6411,0.060223,0,0.08337449078469479
0,1373,0.163503,0,0.31879175781061864
0,4648,0.753377,0,0.7207112304582134
0,1229,0.831789,0,0.8755355570375868
0,180,0.318594,0,0.24378219634374027
0,7447,0.118198,0,0.15207609030262398
0,5984,0.042526,0,0.07376576120608494
0,99,0.47466,0,0.49786092047793484
0,2534,0.52274,0,0.5022847588275414
0,5398,0.484923,0,0.5992089949810656
0,2413,0.108641,0,0.2378354367996554
0,7374,0.487311,0,0.2598320108715093
0,3460,0.083243,0,0.09170624447705938
0,2130,0.444154,0,0.5686289605255822
0,3597,0.103034,0,0.18053777553941222
0,3438,0.197068,0,0.3680733755856302
0,4041,0.069574,0,0.1364267193653081
0,5693,0.734751,0,0.527330493359491
0,551,0.475092,0,0.5857591712956934
0,6758,0.335438,0,0.1858300975847571
0,4293,0.772167,0,0.7659558912416404
0,2158,0.126062,0,0.19109831761773696
0,2400,0.660023,0,0.508232623926229
0,2200,0.476857,0,0.44674398927735276
0,3944,0.676185,0,0.5135276071509786
0,1028,0.268754,0,0.190052231632738
0,1426,0.082751,0,0.0456849233867895
0,3616,0.477471,0,0.33037125502733605
0,2195,0.117892,0,0.3170424380636313
0,1281,0.535557,0,0.603441253984495
0,1711,0.184593,0,0.2690678300509662
0,3096,0.532942,0,0.5032701849741334
0,1550,0.098868,0,0.14484382760057324
0,283,0.299901,0,0.2921505579632516
0,3142,0.65525,0,0.3642837881543544
0,2382,0.391815,0,0.30440444713282
0,3933,0.024486,0,0.06554135621719288
0,2189,0.518406,0,0.4818531676269
0,6834,0.026344,0,0.14946403931451618
0,3891,0.356658,0,0.5278243156816074
0,6598,0.666176,0,0.5950928554045566
0,74,0.035454,0,0.08634513988122679
0,3874,0.448632,0,0.573740042434865
0,5288,0.419782,0,0.4083514485005316
0,3002,0.149205,0,0.32820428089458364
0,2679,0.152098,0,0.10102941925392583
0,250,0.528958,0,0.6349036731147353
0,1139,0.276867,0,0.4428293175127803
0,1089,0.409405,0,0.7427423787591042
0,5212,0.156452,0,0.18346140898796814
0,1271,0.363735,0,0.367049699921525
0,5312,0.065315,0,0.1417059808483117
0,1966,0.354388,0,0.251231477279864
0,761,0.072189,0,0.06636624208019513
0,6032,0.673556,0,0.6987299081696702
0,6565,0.049809,0,0.045530679765001275
0,2458,0.271646,0,0.28109952527663834
0,64,0.045191,0,0.1632888386474199
0,6537,0.583442,0,0.5389126801076749
0,6901,0.066053,0,0.28263555197507684
0,5636,0.111975,0,0.12515703293292715
0,3216,0.356006,0,0.46170694837678544
0,2487,0.53171,0,0.49680074244473715
0,5267,0.665608,0,0.9079731317931566
0,5316,0.694676,0,0.554744438222718
0,2297,0.527828,0,0.4281752649585657
0,6335,0.416938,0,0.6815417378691665
0,1309,0.753108,0,0.7148049272623902
0,1829,0.357655,0,0.3587604535361353
0,7060,0.053859,0,0.17487412774153105
0,4237,0.148747,0,0.13667321591249065
0,145,0.76517,0,0.7864912595721865
0,5646,0.184166,0,0.2935473766635746
0,4752,0.770548,0,0.8123732386798457
0,5229,0.14207,0,0.14157644045781875
0,1518,0.694764,0,0.5594365777414807
0,7191,0.308133,0,0.2603203383423282
0,7244,0.200633,0,0.27662624427113003
0,868,0.105566,0,0.19367168533204693
0,6823,0.601356,0,0.6392453178657874
0,3195,0.670174,0,0.4681209196025173
0,396,0.158737,0,0.29945146997014305
0,3240,0.163595,0,0.1019534845581477
0,6599,0.329886,0,0.375292019996745
0,4671,0.395096,0,0.3319572711874176
0,6593,0.575811,0,0.3682065115408383
0,4539,0.027514,0,0.03364388601789604
0,4324,0.09612,0,0.1412269413956347
0,3325,0.779529,0,0.8888957258503861
0,3904,0.217039,0,0.1854686727602174
0,6706,0.028246,0,0.11787601803458023
0,5639,0.376912,0,0.5377892326210078
0,1282,0.160969,0,0.3375140969063162
0,2766,0.784515,0,0.8509849435511484
0,1733,0.158287,0,0.24070395209720893
0,3685,0.077071,0,0.17430228324772035
0,1935,0.368649,0,0.307385978378524
0,762,0.102139,0,0.11836180426834383
0,7188,0.137751,0,0.05866041900364496
0,6290,0.541647,0,0.434106964703587
0,2233,0.665437,0,0.6148644460751419
0,2459,0.164262,0,0.21351520459344722
0,4235,0.110217,0,0.14927792684913874
0,3790,0.191183,0,0.17125478226179322
0,239,0.80186,0,0.6468981141418132
0,6734,0.100553,0,0.10811619346470708
0,6935,0.231319,0,0.14932545218837395
0,2939,0.2263,0,0.20928552912091133
0,1042,0.047219,0,0.06176430694802319
0,3076,0.177678,0,0.14957899931026797
0,5579,0.140102,0,0.18464435509494115
0,4931,0.491423,0,0.40550421134648423
0,1397,0.253539,0,0.33753787876308783
0,4443,0.11782,0,0.18225037989391216
0,6906,0.299045,0,0.3282776029446733
0,4479,0.472791,0,0.31991465255090706
0,4970,0.348497,0,0.25279858323773685
0,3366,0.125191,0,0.16499141594307748
0,2893,0.058917,0,0.15478047807047646
0,6961,0.281026,0,0.31507513823098926
0,1457,0.107862,0,0.08870024473250523
0,5222,0.34822,0,0.38051420763342847
0,2952,0.166324,0,0.16138303643280938
0,4668,0.0737,0,0.16751549844769767
0,5818,0.46587,0,0.45574242589238867
0,5518,0.838846,0,0.8697838558256475
0,2114,0.808,0,0.6064184090954639
0,5167,0.543486,0,0.4165817309216403
0,371,0.111508,0,0.12306592152936392
0,4414,0.644562,0,0.5681691635012857
0,6329,0.161285,0,0.25780684162908585
0,400,0.383776,0,0.4528641474162668
0,4506,0.144563,0,0.2272418053026469
0,531,0.748386,0,0.7658709963343597
0,92,0.496354,0,0.4795176787758159
0,2954,0.252479,0,0.2600218211083872
0,5762,0.323497,0,0.4018065121568945
0,6840,0.197293,0,0.23008142490697767
0,1515,0.6766,0,0.6653723993127533
0,4500,0.207217,0,0.16086250211981593
0,2279,0.766605,0,0.5473064634791801
0,2155,0.366485,0,0.38256601026068576
0,3920,0.115172,0,0.15047791311001874
0,2724,0.074342,0,0.18418601241415442
0,4724,0.301554,0,0.38529876246431477
0,3126,0.370751,0,0.24825966097073365
0,6637,0.051178,0,0.16063499197461087
0,4474,0.232808,0,0.24379349068281803
0,1813,0.590475,0,0.4541433928120307
0,918,0.607271,0,0.5077429026020834
0,1146,0.167628,0,0.262440859991126
0,1314,0.60379,0,0.5991782675894749
0,3454,0.800935,0,0.6239634471593722
0,3682,0.067234,0,0.13015204356748492
0,3851,0.636379,0,0.4630663224793417
0,3548,0.082916,0,0.15778088755971756
0,4651,0.053516,0,0.10268180180511241
0,5233,0.130215,0,0.18789005299047554
0,469,0.472151,0,0.4588670968252792
0,2485,0.124617,0,0.13068794292147537
0,1692,0.263869,0,0.439917625344664
0,4826,0.537365,0,0.3902864777102274
0,7340,0.466122,0,0.2009374678446612
0,1606,0.034909,0,0.02111632345798238
0,6865,0.419732,0,0.6104151293996306
0,95,0.05376,0,0.07076437766347732
0,811,0.303764,0,0.20609569125815355
0,134,0.461521,0,0.2155906100887068
0,3156,0.065159,0,0.10662340724446796
0,6080,0.345732,0,0.32693708658957876
0,3794,0.022228,0,0.04477984957493649
0,7403,0.080252,0,0.17656715375885654
0,1833,0.265041,0,0.15524001233097887
0,6857,0.289455,0,0.39687165309250266
0,4016,0.784437,0,0.8795487605547163
0,6999,0.635054,0,0.5922734833101784
0,7304,0.700339,0,0.7161251845000648
0,3522,0.4593,0,0.29694800931901105
0,1088,0.017307,0,0.1084176324015195
0,6759,0.444256,0,0.34684551877767045
0,5361,0.606734,0,0.5480632297787377
0,3554,0.328524,0,0.6055796549159544
0,5776,0.187113,0,0.15925227210978002
0,2235,0.454122,0,0.31685835896919307
0,3368,0.718394,0,0.6286264055923431
0,7433,0.104356,0,0.1139545901806582
0,2029,0.84656,0,0.7215170838176909
0,2031,0.024828,0,0.05351506911262776
0,2696,0.051809,0,0.06804610779014517
0,472,0.712173,0,0.5975790901046432
0,786,0.267565,0,0.4240347907851964
0,3639,0.445696,0,0.5711252021374998
0,4627,0.278428,0,0.29986653172176425
0,1154,0.63954,0,0.5402446200230321
0,3925,0.165032,0,0.21044071359779315
0,1738,0.804501,0,0.7917772740149096
0,4285,0.208541,0,0.3327203058639374
0,4845,0.266476,0,0.35222384653506683
0,1624,0.03551,0,0.06586183139841652
0,5922,0.321671,0,0.254186214283381
0,5667,0.774193,0,0.7216374374886378
0,81,0.257776,0,0.4016559930495812
0,6765,0.561312,0,0.522608317842695
0,723,0.053115,0,0.20263055373465264
0,6215,0.819137,0,0.855841574389301
0,3555,0.623112,0,0.6059502821122791
0,1653,0.032692,0,0.11460879093658169
0,3529,0.583877,0,0.5378792565544588
0,3913,0.620013,0,0.4236818484275088
0,6974,0.079259,0,0.19136679460439082
0,1200,0.49496,0,0.3740318463687454
0,1540,0.146087,0,0.23574717364283232
0,2422,0.004793,0,0.018762784404465927
0,3116,0.170818,0,0.36903944979989073
0,6841,0.022361,0,0.028494657525179608
0,4523,0.041377,0,0.04117565389266538
0,38,0.596583,0,0.6782070527622577
0,98,0.129209,0,0.2533433746559577
0,4214,0.397736,0,0.2630212935050181
0,591,0.087608,0,0.10573712914092034
0,124,0.546582,0,0.5032640429971693
0,5037,0.429525,0,0.2535980100743459
0,1356,0.581373,0,0.4042320681495215
0,923,0.380596,0,0.2735288403356352
0,7400,0.224851,0,0.19265896533736407
0,1609,0.413668,0,0.34593111477293836
0,704,0.342526,0,0.29028197942226064
0,7274,0.152229,0,0.2825883322779651
0,2918,0.071006,0,0.08443188884068442
0,5581,0.779683,0,0.33139938411886755
0,259,0.460873,0,0.44831673328304167
0,1228,0.396825,0,0.407844092280679
0,5076,0.099378,0,0.18284876239798292
0,992,0.158529,0,0.22522990608391447
0,3229,0.231846,0,0.1422438082297811
0,208,0.276322,0,0.23689754160449172
0,3418,0.343096,0,0.41554652435318334
0,2157,0.839875,0,0.8260879362452844
0,4238,0.129201,0,0.3011201376235924
0,3924,0.035605,0,0.0542516175331291
0,6936,0.777498,0,0.6128307956321075
0,2337,0.00112,0,0.0029365288937369467
0,2537,0.180878,0,0.32703563425317683
0,5879,0.182136,0,0.24734688738881755
0,1295,0.245773,0,0.5738317888164501
0,5355,0.062272,0,0.061552068634143205
0,1992,0.133027,0,0.13270418957695532
0,3405,0.213928,0,0.19820605872206398
0,395,0.32401,0,0.3114943895131328
0,6544,0.202422,0,0.19623075447366173
0,2849,0.755989,0,0.733506928776603
0,7064,0.240714,0,0.43470835298504085
0,5612,0.14918,0,0.11214973969206726
0,363,0.597395,0,0.4564333683900127
0,2170,0.468456,0,0.620631286412254
0,6711,0.442518,0,0.7153422638119338
0,6440,0.458306,0,0.5685139836282935
0,7288,0.093168,0,0.19795843052447382
0,1115,0.193828,0,0.11574975264789474
0,7117,0.151561,0,0.07143357209259954
0,486,0.15697,0,0.17399035574010757
0,3046,0.414461,0,0.2259038668916118
0,3474,0.251814,0,0.1322275939659717
0,1383,0.476471,0,0.3153103891789749
0,6447,0.029172,0,0.037600307579423
0,2178,0.069831,0,0.17344242061544457
0,914,0.112049,0,0.3262391593485022
0,6130,0.094956,0,0.12714458221533725
0,1529,0.75978,0,0.7221457891346368
0,4750,0.408245,0,0.33532406436034307
0,3777,0.605281,0,0.5110685759409003
0,2555,0.744032,0,0.5803476613733267
0,19,0.328537,0,0.4180591615662417
0,6809,0.165571,0,0.24860171513816018
0,906,0.272458,0,0.31989190949885027
0,6563,0.083669,0,0.22213572728857592
0,2658,0.308141,0,0.2857234459373257
0,2695,0.078328,0,0.052914054280790726
0,3288,0.623108,0,0.4259022156031229
0,1432,0.414312,0,0.4502848494148261
0,3203,0.285996,0,0.2803336707429349
0,171,0.333037,0,0.24126784145288427
0,5240,0.179598,0,0.10881794129467613
0,785,0.281454,0,0.25533285218349
0,6733,0.180129,0,0.12921161712260992
0,3959,0.362689,0,0.5452878859539513
0,4367,0.057095,0,0.12131643298242528
0,4160,0.625771,0,0.5541137141913683
0,3774,0.675082,0,0.5824502545499851
0,3918,0.413027,0,0.18817238964357846
0,6153,0.630074,0,0.6143457592348447
0,3552,0.1378,0,0.1961743480341222
0,4516,0.805786,0,0.9006052481916815
0,2884,0.148391,0,0.11587051325229208
0,109,0.773087,0,0.7873897166548222
0,6764,0.092943,0,0.10942127705556297
0,3272,0.459092,0,0.46573440889069123
0,264,0.720217,0,0.9491827027698571
0,3285,0.785737,0,0.9634746562467186
0,6200,0.233344,0,0.4381276319985135
0,5425,0.400994,0,0.30121362354767783
0,5617,0.628941,0,0.6295163556668054
0,6705,0.096847,0,0.08892227390131076
0,4426,0.514568,0,0.5256258181561512
0,4229,0.351711,0,0.40540248674741136
0,894,0.83848,0,0.9528915773816788
0,3678,0.16627,0,0.16852090116392565
0,263,0.067058,0,0.0440549132815919
0,4505,0.245071,0,0.197139147399236
0,6079,0.164982,0,0.2040596621125125
0,5806,0.729277,0,0.7238894853097761
0,5903,0.525344,0,0.4675343895405463
0,1969,0.237388,0,0.2879565425426819
0,4080,0.014656,0,0.029823513483398845
0,3807,0.337694,0,0.28844964063703377
0,1444,0.536467,0,0.5739355023935457
0,710,0.024215,0,0.040534817974734835
